4	dav1d_fd1	v4k_8tile_10b	4	2	140	20	1354	0
4	base	v4k_8tile_10b	4	2	412	20	2470	0
4	cls_none	v4k_8tile_10b	4	2	439	20	2627	0
4	cls_recon	v4k_8tile_10b	4	2	400	20	2368	0
4	cls_recon+big	v4k_8tile_10b	4	2	399	20	2375	0
4	cls_filter	v4k_8tile_10b	8	2	289	20	1609	0
4	cls_decode	v4k_8tile_10b	8	2	303	20	1720	0
4	cls_other	v4k_8tile_10b	8	2	306	20	1714	0
4	cls_picwb	v4k_8tile_10b	8	2	309	20	1729	0
4	cls_all	v4k_8tile_10b	8	2	259	20	1343	0
4	addnop	v4k_8tile_10b	8	2	236	20	1233	0
4	untracked	v4k_8tile_10b	8	2	238	20	1215	0
4	dav1d_fd1	v4k_8tile_10b	8	2	81	20	784	0
4	base	v4k_8tile_10b	8	2	300	20	1635	0
4	cls_none	v4k_8tile_10b	8	2	307	20	1748	0
4	cls_recon	v4k_8tile_10b	8	2	278	20	1487	0
4	cls_recon+big	v4k_8tile_10b	8	2	279	20	1492	0
