4	v4k_8tile_10b	4	base	295.449709	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	4	base	285.336781	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	4	base	293.725198	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	4	lfneon	290.616760	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	4	lfneon	294.209469	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	4	lfneon	288.999344	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	8	base	243.338740	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	8	base	246.573521	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	8	base	244.654969	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	8	lfneon	243.224417	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	8	lfneon	245.977156	840d436416a6518377fec94fdd1ff195	1
4	v4k_8tile_10b	8	lfneon	246.586854	840d436416a6518377fec94fdd1ff195	1
4	v4k_1tile	1	base	444.988063	472c34f688af44fdbc13ae3fd0e5742e	1
4	v4k_1tile	1	base	450.181344	472c34f688af44fdbc13ae3fd0e5742e	1
4	v4k_1tile	1	base	448.727594	472c34f688af44fdbc13ae3fd0e5742e	1
4	v4k_1tile	1	lfneon	419.594209	472c34f688af44fdbc13ae3fd0e5742e	1
4	v4k_1tile	1	lfneon	416.588896	472c34f688af44fdbc13ae3fd0e5742e	1
4	v4k_1tile	1	lfneon	413.871760	472c34f688af44fdbc13ae3fd0e5742e	1
4	v4k_1tile_10b	1	base	658.734302	a913b26b21b9f21ab5a19b344a67e2ad	1
4	v4k_1tile_10b	1	base	656.945698	a913b26b21b9f21ab5a19b344a67e2ad	1
4	v4k_1tile_10b	1	base	655.115854	a913b26b21b9f21ab5a19b344a67e2ad	1
4	v4k_1tile_10b	1	lfneon	624.164490	a913b26b21b9f21ab5a19b344a67e2ad	1
4	v4k_1tile_10b	1	lfneon	625.407844	a913b26b21b9f21ab5a19b344a67e2ad	1
4	v4k_1tile_10b	1	lfneon	631.988771	a913b26b21b9f21ab5a19b344a67e2ad	1
4	v1024	1	base	35.126031	0a17a5ebd63934a1c251b90858284f67	1
4	v1024	1	base	34.881146	0a17a5ebd63934a1c251b90858284f67	1
4	v1024	1	base	34.953667	0a17a5ebd63934a1c251b90858284f67	1
4	v1024	1	lfneon	33.968104	0a17a5ebd63934a1c251b90858284f67	1
4	v1024	1	lfneon	33.700063	0a17a5ebd63934a1c251b90858284f67	1
4	v1024	1	lfneon	32.354698	0a17a5ebd63934a1c251b90858284f67	1
4	v256	1	base	1.120219	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
4	v256	1	base	1.136062	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
4	v256	1	base	1.104667	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
4	v256	1	lfneon	1.016281	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
4	v256	1	lfneon	1.038208	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
4	v256	1	lfneon	1.039646	c5e7bbf1ffd5c9b74632caa9bbbdf57f	1
