L64x36_420_8b	RUN	L64x36_420_8b.avif	64x36	8bpc	threads=1	iters=3	ms_total=0.16	ms_per_frame=0.055
L64x36_420_8b	SITES	total_per_frame=1037	distinct=36	lost=0
L64x36_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L1024x576_420_10b	SITE	7616	0	7616	14804.0	91.2%	src/safe_simd/cdef_arm.rs:307:9
L1024x576_420_10b	SITE	7608	0	7608	1.0	92.7%	src/env.rs:105:25
L1024x576_420_10b	SITE	7608	0	7608	1.0	94.2%	src/env.rs:105:72
L1024x576_420_10b	SITE	5859	5859	0	1.2	95.4%	src/decode.rs:1976:47
L1024x576_420_10b	SITE	5859	5859	0	1.2	96.5%	src/decode.rs:1977:48
L1024x576_420_10b	SITE	4734	0	4734	1.0	97.5%	src/env.rs:89:18
L1024x576_420_10b	SITE	4734	0	4734	1.0	98.4%	src/env.rs:90:24
L1024x576_420_10b	SITE	2958	2958	0	3.6	99.0%	src/loopfilter.rs:883:14
L1024x576_420_10b	SITE	2779	0	2779	25.4	99.5%	src/ipred_prepare.rs:232:24
L1024x576_420_10b	SITE	1152	1152	0	1536.0	99.7%	src/owned_recon.rs:937:42
L1024x576_420_10b	SITE	284	284	0	1088.0	99.8%	src/cdef_apply.rs:83:30
L1024x576_420_10b	SITE	284	0	284	1088.0	99.9%	src/cdef_apply.rs:84:26
L1024x576_420_10b	SITE	142	0	142	2112.0	99.9%	src/cdef_apply.rs:60:22
L1024x576_420_10b	SITE	142	142	0	2112.0	99.9%	src/cdef_apply.rs:59:26
L1024x576_420_10b	SITE	108	108	0	1365.3	99.9%	src/lf_apply.rs:125:39
L1024x576_420_10b	SITE	108	0	108	1365.3	99.9%	src/lf_apply.rs:126:30
L1024x576_420_10b	SITE	96	96	0	1365.3	100.0%	src/lf_apply.rs:77:26
L1024x576_420_10b	SITE	96	0	96	1365.3	100.0%	src/lf_apply.rs:78:31
L1024x576_420_10b	SITE	18	18	0	1024.0	100.0%	src/recon.rs:3904:35
L1024x576_420_10b	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
L1024x576_420_10b	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
L1024x576_420_10b	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
L1024x576_420_10b	SITE	9	9	0	2048.0	100.0%	src/recon.rs:3887:27
L1024x576_420_10b	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
L2048x1152_420_8b	RUN	L2048x1152_420_8b.avif	2048x1152	8bpc	threads=1	iters=3	ms_total=187.71	ms_per_frame=62.569
L2048x1152_420_8b	SITES	total_per_frame=1837330	distinct=44	lost=0
L2048x1152_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L2048x1152_420_8b	SITE	844574	844574	0	1.8	46.0%	src/ctx.rs:99:27
L2048x1152_420_8b	SITE	91088	0	91088	13937.1	50.9%	src/loopfilter.rs:769:33
L2048x1152_420_8b	SITE	61634	0	61634	1.0	54.3%	src/ipred_prepare.rs:47:23
L2048x1152_420_8b	SITE	61634	0	61634	1.0	57.6%	src/ipred_prepare.rs:34:17
L2048x1152_420_8b	SITE	61634	0	61634	1.1	61.0%	src/recon.rs:2734:46
L2048x1152_420_8b	SITE	61634	0	61634	1.0	64.3%	src/ipred_prepare.rs:37:21
L2048x1152_420_8b	SITE	61634	0	61634	1.1	67.7%	src/recon.rs:2735:46
L2048x1152_420_8b	SITE	53129	0	53129	1.5	70.6%	src/recon.rs:2352:49
L2048x1152_420_8b	SITE	53129	0	53129	1.6	73.5%	src/recon.rs:2353:44
L2048x1152_420_8b	SITE	40036	0	40036	1.0	75.7%	src/env.rs:105:25
L2048x1152_420_8b	SITE	40036	0	40036	1.0	77.8%	src/env.rs:105:72
L2048x1152_420_8b	SITE	30817	0	30817	1.0	79.5%	src/decode.rs:1446:29
L2048x1152_420_8b	SITE	30817	0	30817	1.0	81.2%	src/decode.rs:1682:53
L2048x1152_420_8b	SITE	30817	30817	0	1.1	82.9%	src/decode.rs:1977:48
L2048x1152_420_8b	SITE	30817	0	30817	1.0	84.5%	src/decode.rs:1446:61
L2048x1152_420_8b	SITE	30817	0	30817	1.0	86.2%	src/env.rs:89:18
L2048x1152_420_8b	SITE	30817	30817	0	2.1	87.9%	src/decode.rs:1973:34
L2048x1152_420_8b	SITE	30817	0	30817	1.0	89.6%	src/decode.rs:1681:52
L2048x1152_420_8b	SITE	30817	0	30817	1.0	91.3%	src/env.rs:90:24
L2048x1152_420_8b	SITE	30817	30817	0	2.2	92.9%	src/decode.rs:1974:35
L2048x1152_420_8b	SITE	30817	30817	0	1.1	94.6%	src/decode.rs:1976:47
L2048x1152_420_8b	SITE	17520	0	17520	12.0	95.6%	src/safe_simd/cdef_arm.rs:223:18
L2048x1152_420_8b	SITE	17472	0	17472	12.0	96.5%	src/safe_simd/cdef_arm.rs:247:26
L2048x1152_420_8b	SITE	12387	0	12387	11.9	97.2%	src/ipred_prepare.rs:232:24
L2048x1152_420_8b	SITE	10833	10833	0	1.8	97.8%	src/loopfilter.rs:883:14
L2048x1152_420_8b	SITE	9496	0	9496	14786.0	98.3%	src/cdef_apply.rs:104:32
L2048x1152_420_8b	SITE	8768	0	8768	14794.0	98.8%	src/safe_simd/cdef_arm.rs:192:9
L2048x1152_420_8b	SITE	8768	0	8768	14792.0	99.3%	src/safe_simd/cdef_arm.rs:1217:9
L2048x1152_420_8b	SITE	8768	8768	0	14792.0	99.7%	src/safe_simd/cdef_arm.rs:622:9
L2048x1152_420_8b	SITE	2304	2304	0	1536.0	99.9%	src/owned_recon.rs:937:42
L2048x1152_420_8b	SITE	572	0	572	1088.0	99.9%	src/cdef_apply.rs:84:26
L2048x1152_420_8b	SITE	572	572	0	1088.0	99.9%	src/cdef_apply.rs:83:30
L2048x1152_420_8b	SITE	286	286	0	2112.0	99.9%	src/cdef_apply.rs:59:26
L2048x1152_420_8b	SITE	286	0	286	2112.0	99.9%	src/cdef_apply.rs:60:22
L2048x1152_420_8b	SITE	216	216	0	1365.3	100.0%	src/lf_apply.rs:125:39
L2048x1152_420_8b	SITE	216	0	216	1365.3	100.0%	src/lf_apply.rs:126:30
L2048x1152_420_8b	SITE	204	204	0	1365.3	100.0%	src/lf_apply.rs:77:26
L2048x1152_420_8b	SITE	204	0	204	1365.3	100.0%	src/lf_apply.rs:78:31
L2048x1152_420_8b	SITE	36	36	0	1024.0	100.0%	src/recon.rs:3904:35
L2048x1152_420_8b	SITE	18	18	0	8.0	100.0%	src/internal.rs:726:40
L2048x1152_420_8b	SITE	18	0	18	16.0	100.0%	src/decode.rs:4341:23
L2048x1152_420_8b	SITE	18	0	18	8.0	100.0%	src/decode.rs:4350:24
L2048x1152_420_8b	SITE	18	18	0	16.0	100.0%	src/internal.rs:719:40
L2048x1152_420_8b	SITE	18	18	0	2048.0	100.0%	src/recon.rs:3887:27
L2048x1152_420_10b	RUN	L2048x1152_420_10b.avif	2048x1152	10bpc	threads=1	iters=3	ms_total=209.06	ms_per_frame=69.687
L2048x1152_420_10b	SITES	total_per_frame=1952766	distinct=44	lost=0
L2048x1152_420_10b	#site	per_frame	mut	immut	mean_bytes	where
L2048x1152_420_10b	SITE	897232	897232	0	1.7	45.9%	src/ctx.rs:99:27
L2048x1152_420_10b	SITE	99125	0	99125	26797.9	51.0%	src/loopfilter.rs:769:33
L2048x1152_420_10b	SITE	67880	0	67880	1.4	54.5%	src/recon.rs:2352:49
L2048x1152_420_10b	SITE	67880	0	67880	1.4	58.0%	src/recon.rs:2353:44
L2048x1152_420_10b	SITE	63558	0	63558	1.0	61.2%	src/ipred_prepare.rs:47:23
L2048x1152_420_10b	SITE	63558	0	63558	1.0	64.5%	src/ipred_prepare.rs:34:17
L2048x1152_420_10b	SITE	63558	0	63558	1.0	67.7%	src/recon.rs:2734:46
L2048x1152_420_10b	SITE	63558	0	63558	1.0	71.0%	src/ipred_prepare.rs:37:21
L2048x1152_420_10b	SITE	63558	0	63558	1.1	74.2%	src/recon.rs:2735:46
L2048x1152_420_10b	SITE	41364	0	41364	1.0	76.4%	src/env.rs:105:25
L2048x1152_420_10b	SITE	41364	0	41364	1.0	78.5%	src/env.rs:105:72
L2048x1152_420_10b	SITE	34973	34973	0	6.2	80.3%	src/loopfilter.rs:883:14
L2048x1152_420_10b	SITE	31779	31779	0	2.1	81.9%	src/decode.rs:1973:34
L2048x1152_420_10b	SITE	31779	0	31779	1.0	83.5%	src/decode.rs:1681:52
L2048x1152_420_10b	SITE	31779	0	31779	1.0	85.2%	src/env.rs:90:24
L2048x1152_420_10b	SITE	31779	31779	0	2.1	86.8%	src/decode.rs:1974:35
L2048x1152_420_10b	SITE	31779	31779	0	1.0	88.4%	src/decode.rs:1976:47
L2048x1152_420_10b	SITE	31779	0	31779	1.0	90.0%	src/decode.rs:1446:29
L2048x1152_420_10b	SITE	31779	0	31779	1.0	91.7%	src/decode.rs:1682:53
L2048x1152_420_10b	SITE	31779	31779	0	1.1	93.3%	src/decode.rs:1977:48
L2048x1152_420_10b	SITE	31779	0	31779	1.0	94.9%	src/decode.rs:1446:61
L2048x1152_420_10b	SITE	31779	0	31779	1.0	96.6%	src/env.rs:89:18
L2048x1152_420_10b	SITE	13150	0	13150	22.4	97.2%	src/ipred_prepare.rs:232:24
L2048x1152_420_10b	SITE	12144	0	12144	24.0	97.8%	src/safe_simd/cdef_arm.rs:338:18
L2048x1152_420_10b	SITE	12112	0	12112	24.0	98.5%	src/safe_simd/cdef_arm.rs:360:26
L2048x1152_420_10b	SITE	6736	0	6736	29124.0	98.8%	src/cdef_apply.rs:104:32
L2048x1152_420_10b	SITE	6080	0	6080	29136.0	99.1%	src/safe_simd/cdef_arm.rs:1237:9
L2048x1152_420_10b	SITE	6080	6080	0	29136.0	99.4%	src/safe_simd/cdef_arm.rs:776:9
L2048x1152_420_10b	SITE	6080	0	6080	29140.0	99.7%	src/safe_simd/cdef_arm.rs:307:9
L2048x1152_420_10b	SITE	2304	2304	0	3072.0	99.9%	src/owned_recon.rs:937:42
L2048x1152_420_10b	SITE	572	572	0	2112.0	99.9%	src/cdef_apply.rs:83:30
L2048x1152_420_10b	SITE	572	0	572	2112.0	99.9%	src/cdef_apply.rs:84:26
L2048x1152_420_10b	SITE	286	286	0	4160.0	99.9%	src/cdef_apply.rs:59:26
L2048x1152_420_10b	SITE	286	0	286	4160.0	100.0%	src/cdef_apply.rs:60:22
L2048x1152_420_10b	SITE	216	0	216	2730.7	100.0%	src/lf_apply.rs:126:30
L2048x1152_420_10b	SITE	216	216	0	2730.7	100.0%	src/lf_apply.rs:125:39
L2048x1152_420_10b	SITE	204	204	0	2730.7	100.0%	src/lf_apply.rs:77:26
L2048x1152_420_10b	SITE	204	0	204	2730.7	100.0%	src/lf_apply.rs:78:31
L2048x1152_420_10b	SITE	36	36	0	2048.0	100.0%	src/recon.rs:3904:35
L2048x1152_420_10b	SITE	18	0	18	8.0	100.0%	src/decode.rs:4350:24
L2048x1152_420_10b	SITE	18	18	0	16.0	100.0%	src/internal.rs:719:40
L2048x1152_420_10b	SITE	18	18	0	4096.0	100.0%	src/recon.rs:3887:27
L2048x1152_420_10b	SITE	18	18	0	8.0	100.0%	src/internal.rs:726:40
L2048x1152_420_10b	SITE	18	0	18	16.0	100.0%	src/decode.rs:4341:23
L3840x2160_420_8b	RUN	L3840x2160_420_8b.avif	3840x2160	8bpc	threads=1	iters=3	ms_total=609.98	ms_per_frame=203.327
L3840x2160_420_8b	SITES	total_per_frame=4166874	distinct=45	lost=0
L3840x2160_420_8b	#site	per_frame	mut	immut	mean_bytes	where
L3840x2160_420_8b	SITE	1830252	1830252	0	2.2	43.9%	src/ctx.rs:99:27
L3840x2160_420_8b	SITE	257869	0	257869	23986.9	50.1%	src/loopfilter.rs:769:33
L3840x2160_420_8b	SITE	135856	0	135856	1.0	53.4%	src/ipred_prepare.rs:34:17
L3840x2160_420_8b	SITE	135856	0	135856	1.3	56.6%	src/recon.rs:2734:46
L3840x2160_420_8b	SITE	135856	0	135856	1.0	59.9%	src/ipred_prepare.rs:37:21
L3840x2160_420_8b	SITE	135856	0	135856	1.3	63.2%	src/recon.rs:2735:46
L3840x2160_420_8b	SITE	135856	0	135856	1.0	66.4%	src/ipred_prepare.rs:47:23
L3840x2160_420_8b	SITE	99990	0	99990	2.0	68.8%	src/recon.rs:2353:44
L3840x2160_420_8b	SITE	99990	0	99990	2.0	71.2%	src/recon.rs:2352:49
L3840x2160_420_8b	SITE	89968	0	89968	1.0	73.4%	src/env.rs:105:25
L3840x2160_420_8b	SITE	89968	0	89968	1.0	75.5%	src/env.rs:105:72
L3840x2160_420_8b	SITE	72576	0	72576	11.2	77.3%	src/safe_simd/cdef_arm.rs:223:18
L3840x2160_420_8b	SITE	72320	0	72320	11.2	79.0%	src/safe_simd/cdef_arm.rs:247:26
L3840x2160_420_8b	SITE	67928	0	67928	1.0	80.6%	src/decode.rs:1446:29
L3840x2160_420_8b	SITE	67928	0	67928	1.0	82.3%	src/decode.rs:1682:53
L3840x2160_420_8b	SITE	67928	67928	0	1.3	83.9%	src/decode.rs:1977:48
L3840x2160_420_8b	SITE	67928	0	67928	1.0	85.5%	src/decode.rs:1446:61
L3840x2160_420_8b	SITE	67928	0	67928	1.0	87.2%	src/env.rs:89:18
L3840x2160_420_8b	SITE	67928	67928	0	2.6	88.8%	src/decode.rs:1973:34
L3840x2160_420_8b	SITE	67928	0	67928	1.0	90.4%	src/decode.rs:1681:52
L3840x2160_420_8b	SITE	67928	0	67928	1.0	92.1%	src/env.rs:90:24
L3840x2160_420_8b	SITE	67928	67928	0	2.6	93.7%	src/decode.rs:1974:35
L3840x2160_420_8b	SITE	67928	67928	0	1.3	95.3%	src/decode.rs:1976:47
L3840x2160_420_8b	SITE	36288	0	36288	22531.1	96.2%	src/safe_simd/cdef_arm.rs:192:9
L3840x2160_420_8b	SITE	36288	36288	0	22529.1	97.1%	src/safe_simd/cdef_arm.rs:622:9
L3840x2160_420_8b	SITE	33066	0	33066	16.3	97.8%	src/ipred_prepare.rs:232:24
L3840x2160_420_8b	SITE	29776	0	29776	26882.0	98.6%	src/cdef_apply.rs:104:32
L3840x2160_420_8b	SITE	28800	0	28800	26888.0	99.3%	src/safe_simd/cdef_arm.rs:1217:9
L3840x2160_420_8b	SITE	13509	13509	0	1.9	99.6%	src/loopfilter.rs:883:14
L3840x2160_420_8b	SITE	8284	0	8284	5762.0	99.8%	src/cdef_apply.rs:121:33
L3840x2160_420_8b	SITE	4320	4320	0	2880.0	99.9%	src/owned_recon.rs:937:42
L3840x2160_420_8b	SITE	1076	1076	0	1920.0	99.9%	src/cdef_apply.rs:83:30
L3840x2160_420_8b	SITE	1076	0	1076	1920.0	99.9%	src/cdef_apply.rs:84:26
L3840x2160_420_8b	SITE	538	538	0	3840.0	99.9%	src/cdef_apply.rs:59:26
L3840x2160_420_8b	SITE	538	0	538	3840.0	100.0%	src/cdef_apply.rs:60:22
L3840x2160_420_8b	SITE	396	396	0	2560.0	100.0%	src/lf_apply.rs:125:39
L3840x2160_420_8b	SITE	396	396	0	2560.0	100.0%	src/lf_apply.rs:77:26
L3840x2160_420_8b	SITE	396	0	396	2560.0	100.0%	src/lf_apply.rs:126:30
L3840x2160_420_8b	SITE	396	0	396	2560.0	100.0%	src/lf_apply.rs:78:31
L3840x2160_420_8b	SITE	68	68	0	1920.0	100.0%	src/recon.rs:3904:35
L3840x2160_420_8b	SITE	34	0	34	16.0	100.0%	src/decode.rs:4341:23
L3840x2160_420_8b	SITE	34	0	34	8.0	100.0%	src/decode.rs:4350:24
L3840x2160_420_8b	SITE	34	34	0	16.0	100.0%	src/internal.rs:719:40
L3840x2160_420_8b	SITE	34	34	0	3840.0	100.0%	src/recon.rs:3887:27
L3840x2160_420_8b	SITE	34	34	0	8.0	100.0%	src/internal.rs:726:40
L3840x2160_420_10b	RUN	L3840x2160_420_10b.avif	3840x2160	10bpc	threads=1	iters=3	ms_total=678.56	ms_per_frame=226.187
L3840x2160_420_10b	SITES	total_per_frame=4523352	distinct=45	lost=0
L3840x2160_420_10b	#site	per_frame	mut	immut	mean_bytes	where
L3840x2160_420_10b	SITE	1971142	1971142	0	2.1	43.6%	src/ctx.rs:99:27
L3840x2160_420_10b	SITE	277250	0	277250	47082.3	49.7%	src/loopfilter.rs:769:33
L3840x2160_420_10b	SITE	142510	0	142510	1.3	52.9%	src/recon.rs:2734:46
L3840x2160_420_10b	SITE	142510	0	142510	1.0	56.0%	src/ipred_prepare.rs:37:21
L3840x2160_420_10b	SITE	142510	0	142510	1.3	59.2%	src/recon.rs:2735:46
L3840x2160_420_10b	SITE	142510	0	142510	1.0	62.3%	src/ipred_prepare.rs:47:23
L3840x2160_420_10b	SITE	142510	0	142510	1.0	65.5%	src/ipred_prepare.rs:34:17
L3840x2160_420_10b	SITE	130511	0	130511	1.7	68.3%	src/recon.rs:2352:49
L3840x2160_420_10b	SITE	130511	0	130511	1.7	71.2%	src/recon.rs:2353:44
L3840x2160_420_10b	SITE	94404	0	94404	1.0	73.3%	src/env.rs:105:25
L3840x2160_420_10b	SITE	94404	0	94404	1.0	75.4%	src/env.rs:105:72
L3840x2160_420_10b	SITE	76752	0	76752	22.5	77.1%	src/safe_simd/cdef_arm.rs:338:18
L3840x2160_420_10b	SITE	76544	0	76544	22.5	78.8%	src/safe_simd/cdef_arm.rs:360:26
L3840x2160_420_10b	SITE	71255	0	71255	1.0	80.4%	src/env.rs:89:18
L3840x2160_420_10b	SITE	71255	71255	0	2.5	81.9%	src/decode.rs:1973:34
L3840x2160_420_10b	SITE	71255	0	71255	1.0	83.5%	src/decode.rs:1681:52
L3840x2160_420_10b	SITE	71255	0	71255	1.0	85.1%	src/env.rs:90:24
L3840x2160_420_10b	SITE	71255	71255	0	2.5	86.7%	src/decode.rs:1974:35
L3840x2160_420_10b	SITE	71255	71255	0	1.3	88.2%	src/decode.rs:1976:47
L3840x2160_420_10b	SITE	71255	0	71255	1.0	89.8%	src/decode.rs:1446:29
L3840x2160_420_10b	SITE	71255	0	71255	1.0	91.4%	src/decode.rs:1682:53
L3840x2160_420_10b	SITE	71255	71255	0	1.3	93.0%	src/decode.rs:1977:48
L3840x2160_420_10b	SITE	71255	0	71255	1.0	94.5%	src/decode.rs:1446:61
L3840x2160_420_10b	SITE	53965	53965	0	5.7	95.7%	src/loopfilter.rs:883:14
L3840x2160_420_10b	SITE	38400	38400	0	45960.1	96.6%	src/safe_simd/cdef_arm.rs:776:9
L3840x2160_420_10b	SITE	38400	0	38400	45964.1	97.4%	src/safe_simd/cdef_arm.rs:307:9
L3840x2160_420_10b	SITE	34927	0	34927	30.9	98.2%	src/ipred_prepare.rs:232:24
L3840x2160_420_10b	SITE	32424	0	32424	53764.0	98.9%	src/cdef_apply.rs:104:32
L3840x2160_420_10b	SITE	31296	0	31296	53776.0	99.6%	src/safe_simd/cdef_arm.rs:1237:9
L3840x2160_420_10b	SITE	7952	0	7952	11524.0	99.8%	src/cdef_apply.rs:121:33
L3840x2160_420_10b	SITE	4320	4320	0	5760.0	99.9%	src/owned_recon.rs:937:42
L3840x2160_420_10b	SITE	1076	1076	0	3840.0	99.9%	src/cdef_apply.rs:83:30
L3840x2160_420_10b	SITE	1076	0	1076	3840.0	99.9%	src/cdef_apply.rs:84:26
L3840x2160_420_10b	SITE	538	0	538	7680.0	99.9%	src/cdef_apply.rs:60:22
L3840x2160_420_10b	SITE	538	538	0	7680.0	100.0%	src/cdef_apply.rs:59:26
L3840x2160_420_10b	SITE	396	396	0	5120.0	100.0%	src/lf_apply.rs:125:39
L3840x2160_420_10b	SITE	396	396	0	5120.0	100.0%	src/lf_apply.rs:77:26
L3840x2160_420_10b	SITE	396	0	396	5120.0	100.0%	src/lf_apply.rs:126:30
L3840x2160_420_10b	SITE	396	0	396	5120.0	100.0%	src/lf_apply.rs:78:31
L3840x2160_420_10b	SITE	68	68	0	3840.0	100.0%	src/recon.rs:3904:35
L3840x2160_420_10b	SITE	34	0	34	16.0	100.0%	src/decode.rs:4341:23
L3840x2160_420_10b	SITE	34	0	34	8.0	100.0%	src/decode.rs:4350:24
L3840x2160_420_10b	SITE	34	34	0	16.0	100.0%	src/internal.rs:719:40
L3840x2160_420_10b	SITE	34	34	0	7680.0	100.0%	src/recon.rs:3887:27
L3840x2160_420_10b	SITE	34	34	0	8.0	100.0%	src/internal.rs:726:40
