4	v4k_8tile	4	cdefneon2	172.819677	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	cdefneon2	172.636281	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	cdefneon3	171.480323	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	cdefneon3	171.090396	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	cdefneon3	171.212416	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	base	175.201000	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	base	174.279427	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	4	base	176.458781	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon2	186.035865	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon2	182.842948	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon2	183.469198	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon3	187.400937	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon3	184.669927	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	cdefneon3	185.587021	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	base	188.468031	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	base	187.095698	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile	8	base	186.068594	a00c11f454328023c58af14d55544cff	0
4	v4k_8tile_10b	1	cdefneon2	518.465917	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	1	cdefneon2	517.937615	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	1	cdefneon2	517.589875	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	1	cdefneon3	520.465823	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	1	cdefneon3	520.680802	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	1	cdefneon3	520.926917	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	1	base	601.568521	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	1	base	600.397416	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	1	base	600.799094	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	2	cdefneon2	314.810094	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	2	cdefneon2	311.890302	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	2	cdefneon2	312.859531	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	2	cdefneon3	314.529406	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	2	cdefneon3	315.973406	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	2	cdefneon3	314.102708	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	2	base	359.159406	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	2	base	358.578188	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	2	base	358.683916	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	4	cdefneon2	198.455292	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	4	cdefneon2	197.552635	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	4	cdefneon2	198.141312	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	4	cdefneon3	199.697437	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	4	cdefneon3	198.836604	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	4	cdefneon3	198.122042	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	4	base	225.647886	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	4	base	224.093906	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	4	base	224.313135	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	8	cdefneon2	197.538573	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	8	cdefneon2	198.582364	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	8	cdefneon2	198.679937	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	8	cdefneon3	202.284490	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	8	cdefneon3	204.510656	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	8	cdefneon3	199.177125	4f218411bc6ee4cc9c630fe827337fa2	0
4	v4k_8tile_10b	8	base	214.766385	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	8	base	211.545646	840d436416a6518377fec94fdd1ff195	0
4	v4k_8tile_10b	8	base	210.711187	840d436416a6518377fec94fdd1ff195	0
