8	a4pad2	c1024x576	8	20	66	342	7	200	593	3262	38	0
8	a4rows	c1024x576	8	20	65	338	7	200	584	3226	38	0
8	a0plain	c1024x576	8	20	65	340	7	200	590	3268	39	0
8	a0B	c1024x576	8	20	65	341	7	200	600	3283	39	0
8	a0pad2	c1024x576	8	20	66	347	8	200	596	3277	39	0
8	a0rect	c1024x576	8	20	65	337	7	200	590	3258	38	0
8	a0rows	c1024x576	8	20	65	339	7	200	584	3213	39	0
8	a0both	c1024x576	8	20	64	333	7	200	571	3180	38	0
8	a4plain	c1024x576	8	20	66	344	7	200	604	3319	39	0
8	a4B	c1024x576	8	20	1	0	1	200	1	0	0	0
8	a4pad2	text_q20	8	20	36	69	7	200	297	617	33	0
8	a4rows	text_q20	8	20	36	68	6	200	299	620	35	0
8	a0plain	text_q20	8	20	36	69	7	200	304	628	35	0
8	a0B	text_q20	8	20	36	69	6	200	303	624	34	0
8	a0pad2	text_q20	8	20	36	69	7	200	300	620	33	0
8	a0rect	text_q20	8	20	36	67	7	200	296	598	36	0
8	a0rows	text_q20	8	20	36	68	6	200	301	620	34	0
8	a0both	text_q20	8	20	36	66	7	200	299	602	35	0
8	a4plain	text_q20	8	20	36	68	6	200	301	619	36	0
8	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
8	a4pad2	c256x2048	8	20	85	545	9	200	764	4997	69	0
8	a4rows	c256x2048	8	20	86	534	11	200	780	5033	66	0
8	a0plain	c256x2048	8	20	84	524	10	200	755	5029	64	0
8	a0B	c256x2048	8	20	85	527	10	200	758	5024	66	0
8	a0pad2	c256x2048	8	20	84	514	10	200	766	5040	61	0
8	a0rect	c256x2048	8	20	83	525	9	200	765	5005	63	0
8	a0rows	c256x2048	8	20	82	514	9	200	751	4949	60	0
8	a0both	c256x2048	8	20	83	526	10	200	751	4905	62	0
8	a4plain	c256x2048	8	20	85	529	10	200	774	5038	64	0
8	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
9	a4rows	c1024x192	8	20	28	108	6	200	227	990	22	0
9	a0plain	c1024x192	8	20	28	108	6	200	231	991	22	0
9	a0B	c1024x192	8	20	29	108	6	200	231	0	24	0
9	a0pad2	c1024x192	8	20	28	109	5	200	232	1001	23	0
9	a0rect	c1024x192	8	20	29	109	6	200	227	980	22	0
9	a0rows	c1024x192	8	20	28	106	5	200	226	978	21	1
9	a0both	c1024x192	8	20	28	106	6	200	225	974	22	1
9	a4plain	c1024x192	8	20	29	108	5	200	231	995	21	0
9	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
9	a4pad2	c1024x192	8	20	28	107	5	200	231	992	22	0
9	a4rows	c1024x384	8	20	44	219	6	200	373	2041	27	0
9	a0plain	c1024x384	8	20	44	220	6	200	379	2063	28	0
9	a0B	c1024x384	8	20	44	220	6	200	380	2066	28	0
9	a0pad2	c1024x384	8	20	45	222	6	200	387	2107	30	0
9	a0rect	c1024x384	8	20	43	218	6	200	377	2081	30	0
9	a0rows	c1024x384	8	20	44	217	6	200	377	2047	29	0
9	a0both	c1024x384	8	20	42	217	6	200	371	2044	30	0
9	a4plain	c1024x384	8	20	47	236	7	200	386	2076	28	0
9	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
9	a4pad2	c1024x384	8	20	44	220	6	200	380	2073	28	0
9	a4rows	c1024x576	8	20	64	336	7	200	583	3232	37	0
9	a0plain	c1024x576	8	20	65	341	7	200	585	3226	36	0
9	a0B	c1024x576	8	20	66	341	7	200	588	3233	36	0
9	a0pad2	c1024x576	8	20	66	341	7	200	592	3259	37	0
9	a0rect	c1024x576	8	20	65	337	7	200	582	3244	38	0
9	a0rows	c1024x576	8	20	64	336	7	200	579	3197	36	0
9	a0both	c1024x576	8	20	64	335	7	200	567	3160	35	0
9	a4plain	c1024x576	8	20	66	341	7	200	597	3281	38	0
9	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
9	a4pad2	c1024x576	8	20	66	342	7	200	592	3248	36	0
9	a4rows	text_q20	8	20	35	67	6	200	300	617	33	0
9	a0plain	text_q20	8	20	36	68	7	200	300	619	35	0
9	a0B	text_q20	8	20	36	68	7	200	298	615	35	0
9	a0pad2	text_q20	8	20	36	68	6	200	298	617	34	0
9	a0rect	text_q20	8	20	35	65	6	200	299	604	35	0
9	a0rows	text_q20	8	20	36	68	7	200	300	617	35	0
9	a0both	text_q20	8	20	35	66	6	200	292	589	35	0
9	a4plain	text_q20	8	20	36	68	6	200	301	621	34	0
9	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
9	a4pad2	text_q20	8	20	36	68	7	200	299	618	34	0
9	a4rows	c256x2048	8	20	85	528	9	200	762	4990	59	0
9	a0plain	c256x2048	8	20	84	530	9	200	756	5003	59	0
9	a0B	c256x2048	8	20	84	518	9	200	761	4968	61	0
9	a0pad2	c256x2048	8	20	83	523	10	200	763	5045	64	0
9	a0rect	c256x2048	8	20	84	531	10	200	761	5041	59	0
9	a0rows	c256x2048	8	20	83	520	9	200	747	4929	60	0
9	a0both	c256x2048	8	20	83	523	9	200	748	4910	59	0
9	a4plain	c256x2048	8	20	84	523	9	200	772	4990	60	0
9	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
9	a4pad2	c256x2048	8	20	85	548	10	200	769	5007	64	0
10	a0plain	c1024x192	8	20	28	107	5	200	230	986	21	0
10	a0B	c1024x192	8	20	28	107	5	200	230	988	22	0
10	a0pad2	c1024x192	8	20	29	108	6	200	231	987	21	0
10	a0rect	c1024x192	8	20	28	106	5	200	228	977	20	0
10	a0rows	c1024x192	8	20	28	106	5	200	226	974	21	0
10	a0both	c1024x192	8	20	28	104	5	200	221	965	21	0
10	a4plain	c1024x192	8	20	29	108	5	200	231	988	20	0
10	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
10	a4pad2	c1024x192	8	20	28	107	5	200	230	988	21	0
10	a4rows	c1024x192	8	20	28	107	5	200	226	977	20	0
10	a0plain	c1024x384	8	20	45	221	6	200	376	2046	27	0
10	a0B	c1024x384	8	20	44	219	6	200	379	2066	27	0
10	a0pad2	c1024x384	8	20	44	222	6	200	378	2077	27	0
10	a0rect	c1024x384	8	20	43	221	6	200	372	2049	27	0
10	a0rows	c1024x384	8	20	43	217	6	200	370	2033	27	0
10	a0both	c1024x384	8	20	43	216	6	200	362	2018	27	0
10	a4plain	c1024x384	8	20	44	221	6	200	386	2076	28	0
10	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
10	a4pad2	c1024x384	8	20	43	221	6	200	379	2061	27	0
10	a4rows	c1024x384	8	20	45	224	6	200	375	2051	27	0
10	a0plain	c1024x576	8	20	65	339	7	200	584	3216	36	0
10	a0B	c1024x576	8	20	66	340	7	200	583	3236	36	0
10	a0pad2	c1024x576	8	20	66	344	7	200	593	3261	37	0
10	a0rect	c1024x576	8	20	65	336	7	200	584	3220	37	0
10	a0rows	c1024x576	8	20	64	334	7	200	578	3198	36	0
10	a0both	c1024x576	8	20	64	336	7	200	570	3163	36	0
10	a4plain	c1024x576	8	20	65	339	6	200	593	3242	37	0
10	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
10	a4pad2	c1024x576	8	20	65	341	7	200	591	3259	36	0
10	a4rows	c1024x576	8	20	65	336	7	200	586	3218	38	0
10	a0plain	text_q20	8	20	36	68	6	200	301	619	33	0
10	a0B	text_q20	8	20	36	68	6	200	299	619	36	0
10	a0pad2	text_q20	8	20	36	68	7	200	298	618	34	0
10	a0rect	text_q20	8	20	35	66	7	200	294	596	35	0
10	a0rows	text_q20	8	20	36	68	6	200	296	612	34	0
10	a0both	text_q20	8	20	36	65	7	200	297	597	35	0
10	a4plain	text_q20	8	20	37	69	7	200	298	617	33	0
10	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
10	a4pad2	text_q20	8	20	36	68	7	200	299	617	34	0
10	a4rows	text_q20	8	20	35	67	7	200	297	615	33	0
10	a0plain	c256x2048	8	20	83	517	10	200	759	4982	58	0
10	a0B	c256x2048	8	20	84	529	9	200	742	4907	58	0
10	a0pad2	c256x2048	8	20	84	529	9	200	760	5025	59	0
10	a0rect	c256x2048	8	20	83	527	9	200	760	5030	58	0
10	a0rows	c256x2048	8	20	81	515	8	200	752	4942	58	0
10	a0both	c256x2048	8	20	83	520	9	200	752	4943	59	0
10	a4plain	c256x2048	8	20	84	535	9	200	761	4966	59	0
10	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
10	a4pad2	c256x2048	8	20	84	528	9	200	754	5014	59	0
10	a4rows	c256x2048	8	20	85	528	9	200	770	4965	62	0
11	a0B	c1024x192	8	20	28	106	5	200	230	987	21	0
11	a0pad2	c1024x192	8	20	28	107	6	200	231	987	21	0
11	a0rect	c1024x192	8	20	28	107	5	200	227	981	21	0
11	a0rows	c1024x192	8	20	28	105	5	200	225	976	21	0
11	a0both	c1024x192	8	20	27	104	5	200	221	959	21	0
11	a4plain	c1024x192	8	20	28	108	5	200	231	991	21	0
11	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
11	a4pad2	c1024x192	8	20	28	108	5	200	231	989	20	0
11	a4rows	c1024x192	8	20	28	108	5	200	227	980	21	0
11	a0plain	c1024x192	8	20	28	107	5	200	230	990	21	0
11	a0B	c1024x384	8	20	45	224	6	200	387	2071	31	0
11	a0pad2	c1024x384	8	20	44	219	6	200	378	2059	27	0
11	a0rect	c1024x384	8	20	43	219	6	200	371	2051	27	0
11	a0rows	c1024x384	8	20	42	218	6	200	370	2028	26	0
11	a0both	c1024x384	8	20	42	215	6	200	358	2016	27	0
11	a4plain	c1024x384	8	20	44	219	6	200	382	2062	25	0
11	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
11	a4pad2	c1024x384	8	20	44	219	6	200	384	2071	28	0
11	a4rows	c1024x384	8	20	42	217	6	200	376	2057	28	0
11	a0plain	c1024x384	8	20	43	221	6	200	377	2052	27	0
11	a0B	c1024x576	8	20	65	339	7	200	584	3230	36	0
11	a0pad2	c1024x576	8	20	66	345	7	200	593	3273	37	0
11	a0rect	c1024x576	8	20	64	336	6	200	582	3222	35	0
11	a0rows	c1024x576	8	20	64	333	7	200	583	3200	37	0
11	a0both	c1024x576	8	20	64	331	7	200	574	3181	37	0
11	a4plain	c1024x576	8	20	66	340	7	200	592	3266	37	0
11	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
11	a4pad2	c1024x576	8	20	66	341	7	200	586	3224	36	0
11	a4rows	c1024x576	8	20	66	346	7	200	580	3220	35	1
11	a0plain	c1024x576	8	20	65	337	6	200	587	3245	37	1
11	a0B	text_q20	8	20	36	68	6	200	301	621	33	0
11	a0pad2	text_q20	8	20	35	68	6	200	297	616	34	0
11	a0rect	text_q20	8	20	35	66	7	200	293	593	37	0
11	a0rows	text_q20	8	20	36	68	7	200	295	612	35	0
11	a0both	text_q20	8	20	36	66	7	200	297	597	35	0
11	a4plain	text_q20	8	20	36	68	6	200	299	618	34	0
11	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
11	a4pad2	text_q20	8	20	36	68	6	200	298	619	33	0
11	a4rows	text_q20	8	20	36	68	6	200	295	612	34	0
11	a0plain	text_q20	8	20	36	68	6	200	298	617	35	0
11	a0B	c256x2048	8	20	86	530	9	200	762	4947	60	0
11	a0pad2	c256x2048	8	20	84	523	10	200	774	5016	61	0
11	a0rect	c256x2048	8	20	83	520	9	200	755	5019	58	0
11	a0rows	c256x2048	8	20	82	518	9	200	745	4927	59	0
11	a0both	c256x2048	8	20	82	510	9	200	749	4959	59	0
11	a4plain	c256x2048	8	20	84	519	9	200	752	5000	61	0
11	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
11	a4pad2	c256x2048	8	20	84	524	9	200	761	5010	61	0
11	a4rows	c256x2048	8	20	85	527	9	200	764	4938	60	0
11	a0plain	c256x2048	8	20	84	517	9	200	752	4965	59	0
12	a0pad2	c1024x192	8	20	28	106	5	200	231	988	21	0
12	a0rect	c1024x192	8	20	28	106	5	200	227	976	20	0
12	a0rows	c1024x192	8	20	28	106	6	200	226	971	21	0
12	a0both	c1024x192	8	20	31	117	6	200	223	972	21	0
12	a4plain	c1024x192	8	20	29	108	5	200	231	990	21	0
12	a4B	c1024x192	8	20	1	0	0	200	1	0	0	0
12	a4pad2	c1024x192	8	20	28	108	5	200	232	991	21	0
12	a4rows	c1024x192	8	20	28	107	5	200	226	974	20	0
12	a0plain	c1024x192	8	20	28	106	5	200	230	988	21	0
12	a0B	c1024x192	8	20	29	107	5	200	229	982	21	0
12	a0pad2	c1024x384	8	20	44	220	6	200	376	2073	27	0
12	a0rect	c1024x384	8	20	44	223	6	200	372	2043	26	0
12	a0rows	c1024x384	8	20	43	217	6	200	369	2029	26	0
12	a0both	c1024x384	8	20	42	214	6	200	367	2030	29	0
12	a4plain	c1024x384	8	20	44	222	6	200	382	2063	27	0
12	a4B	c1024x384	8	20	1	0	0	200	1	0	0	0
12	a4pad2	c1024x384	8	20	44	221	6	200	383	2090	29	0
12	a4rows	c1024x384	8	20	43	217	6	200	372	2033	27	0
12	a0plain	c1024x384	8	20	44	218	5	200	380	2060	27	0
12	a0B	c1024x384	8	20	45	222	6	200	381	2058	28	0
12	a0pad2	c1024x576	8	20	66	341	7	200	586	3252	37	0
12	a0rect	c1024x576	8	20	65	337	7	200	581	3227	37	0
12	a0rows	c1024x576	8	20	65	335	7	200	574	3170	35	0
12	a0both	c1024x576	8	20	64	332	7	200	566	3143	35	0
12	a4plain	c1024x576	8	20	66	339	7	200	592	3259	37	0
12	a4B	c1024x576	8	20	1	0	0	200	1	0	0	0
12	a4pad2	c1024x576	8	20	66	341	7	200	588	3224	36	0
12	a4rows	c1024x576	8	20	65	337	7	200	583	3226	37	0
12	a0plain	c1024x576	8	20	65	338	7	200	584	3220	36	0
12	a0B	c1024x576	8	20	65	341	7	200	587	3228	37	0
12	a0pad2	text_q20	8	20	36	68	6	200	297	616	32	0
12	a0rect	text_q20	8	20	36	66	7	200	297	598	37	0
12	a0rows	text_q20	8	20	36	68	7	200	300	619	36	0
12	a0both	text_q20	8	20	36	66	7	200	296	597	36	0
12	a4plain	text_q20	8	20	35	68	7	200	296	613	35	0
12	a4B	text_q20	8	20	1	0	0	200	1	0	0	0
12	a4pad2	text_q20	8	20	35	68	7	200	296	617	34	0
12	a4rows	text_q20	8	20	36	67	7	200	295	613	35	0
12	a0plain	text_q20	8	20	36	69	7	200	300	621	36	0
12	a0B	text_q20	8	20	36	68	6	200	297	616	34	0
12	a0pad2	c256x2048	8	20	84	535	9	200	756	5009	60	0
12	a0rect	c256x2048	8	20	83	528	9	200	757	5006	57	0
12	a0rows	c256x2048	8	20	82	526	9	200	749	4983	58	0
12	a0both	c256x2048	8	20	81	514	9	200	737	4842	58	0
12	a4plain	c256x2048	8	20	83	526	9	200	775	5024	62	0
12	a4B	c256x2048	8	20	1	0	0	200	1	0	0	0
12	a4pad2	c256x2048	8	20	84	531	9	200	748	4998	58	0
12	a4rows	c256x2048	8	20	86	530	9	200	769	4963	60	0
12	a0plain	c256x2048	8	20	83	523	9	200	753	5003	59	0
12	a0B	c256x2048	8	20	84	518	9	200	756	4954	61	0
