round	arm	vec	threads	iters	ms_per_frame	md5	foreign
7	reads	Cphoto_1024x576_q20	8	100	3.154248	c21b0d8f59d53fa308771316e92268dd	2
7	base	Cphoto_1024x576_q20	8	100	3.195357	c21b0d8f59d53fa308771316e92268dd	2
7	head	Cphoto_1024x576_q70	1	100	15.276197	283d8e7b6b19eb9095dbe7f35bd97953	2
7	reads	Cphoto_1024x576_q70	1	100	15.194541	283d8e7b6b19eb9095dbe7f35bd97953	2
7	base	Cphoto_1024x576_q70	1	100	15.793210	283d8e7b6b19eb9095dbe7f35bd97953	2
7	head	Cphoto_1024x576_q70	8	100	7.453948	283d8e7b6b19eb9095dbe7f35bd97953	2
7	reads	Cphoto_1024x576_q70	8	100	7.408636	283d8e7b6b19eb9095dbe7f35bd97953	2
7	base	Cphoto_1024x576_q70	8	100	7.734651	283d8e7b6b19eb9095dbe7f35bd97953	2
8	reads	Cui_1024x576_q20	1	100	3.491783	40fdb7bb8ce72ae1e35abd84e2e36faf	2
8	base	Cui_1024x576_q20	1	100	3.893609	40fdb7bb8ce72ae1e35abd84e2e36faf	2
8	head	Cui_1024x576_q20	1	100	3.497979	40fdb7bb8ce72ae1e35abd84e2e36faf	2
8	reads	Cui_1024x576_q20	8	100	3.188915	40fdb7bb8ce72ae1e35abd84e2e36faf	2
8	base	Cui_1024x576_q20	8	100	3.420523	40fdb7bb8ce72ae1e35abd84e2e36faf	2
8	head	Cui_1024x576_q20	8	100	3.244660	40fdb7bb8ce72ae1e35abd84e2e36faf	2
8	reads	Cui_1024x576_q70	1	100	5.406573	32dfde81605613fa26be3479f6286430	2
8	base	Cui_1024x576_q70	1	100	5.874322	32dfde81605613fa26be3479f6286430	2
8	head	Cui_1024x576_q70	1	100	5.711724	32dfde81605613fa26be3479f6286430	2
8	reads	Cui_1024x576_q70	8	100	4.770739	32dfde81605613fa26be3479f6286430	2
8	base	Cui_1024x576_q70	8	100	5.062341	32dfde81605613fa26be3479f6286430	2
8	head	Cui_1024x576_q70	8	100	4.821342	32dfde81605613fa26be3479f6286430	2
8	reads	Ctext_1024x576_q20	1	100	2.747848	f568428ba411cd68a2052129e99b2396	2
8	base	Ctext_1024x576_q20	1	100	3.026767	f568428ba411cd68a2052129e99b2396	2
8	head	Ctext_1024x576_q20	1	100	2.827780	f568428ba411cd68a2052129e99b2396	2
8	reads	Ctext_1024x576_q20	8	100	1.668955	f568428ba411cd68a2052129e99b2396	2
8	base	Ctext_1024x576_q20	8	100	2.059049	f568428ba411cd68a2052129e99b2396	2
8	head	Ctext_1024x576_q20	8	100	1.756175	f568428ba411cd68a2052129e99b2396	2
8	reads	Ctext_1024x576_q70	1	100	4.743873	21bd024137491a4e5eb7972ac68703a4	2
8	base	Ctext_1024x576_q70	1	100	5.199358	21bd024137491a4e5eb7972ac68703a4	2
8	head	Ctext_1024x576_q70	1	100	4.851711	21bd024137491a4e5eb7972ac68703a4	2
8	reads	Ctext_1024x576_q70	8	100	3.093726	21bd024137491a4e5eb7972ac68703a4	2
8	base	Ctext_1024x576_q70	8	100	3.675955	21bd024137491a4e5eb7972ac68703a4	2
8	head	Ctext_1024x576_q70	8	100	3.166240	21bd024137491a4e5eb7972ac68703a4	2
8	reads	Cphoto_1024x576_q20	1	100	6.390191	c21b0d8f59d53fa308771316e92268dd	2
8	base	Cphoto_1024x576_q20	1	100	6.487191	c21b0d8f59d53fa308771316e92268dd	2
8	head	Cphoto_1024x576_q20	1	100	6.405380	c21b0d8f59d53fa308771316e92268dd	2
8	reads	Cphoto_1024x576_q20	8	100	3.141087	c21b0d8f59d53fa308771316e92268dd	2
8	base	Cphoto_1024x576_q20	8	100	3.224349	c21b0d8f59d53fa308771316e92268dd	2
8	head	Cphoto_1024x576_q20	8	100	3.134245	c21b0d8f59d53fa308771316e92268dd	2
8	reads	Cphoto_1024x576_q70	1	100	15.087865	283d8e7b6b19eb9095dbe7f35bd97953	2
8	base	Cphoto_1024x576_q70	1	100	16.952939	283d8e7b6b19eb9095dbe7f35bd97953	2
8	head	Cphoto_1024x576_q70	1	100	15.242016	283d8e7b6b19eb9095dbe7f35bd97953	2
8	reads	Cphoto_1024x576_q70	8	100	7.362103	283d8e7b6b19eb9095dbe7f35bd97953	2
8	base	Cphoto_1024x576_q70	8	100	7.768656	283d8e7b6b19eb9095dbe7f35bd97953	2
8	head	Cphoto_1024x576_q70	8	100	7.469581	283d8e7b6b19eb9095dbe7f35bd97953	2
9	base	Cui_1024x576_q20	1	100	4.024103	40fdb7bb8ce72ae1e35abd84e2e36faf	2
9	head	Cui_1024x576_q20	1	100	3.545039	40fdb7bb8ce72ae1e35abd84e2e36faf	2
9	reads	Cui_1024x576_q20	1	100	3.283567	40fdb7bb8ce72ae1e35abd84e2e36faf	2
9	base	Cui_1024x576_q20	8	100	3.347669	40fdb7bb8ce72ae1e35abd84e2e36faf	2
9	head	Cui_1024x576_q20	8	100	3.149455	40fdb7bb8ce72ae1e35abd84e2e36faf	2
9	reads	Cui_1024x576_q20	8	100	3.077968	40fdb7bb8ce72ae1e35abd84e2e36faf	2
9	base	Cui_1024x576_q70	1	100	5.911221	32dfde81605613fa26be3479f6286430	2
9	head	Cui_1024x576_q70	1	100	5.485547	32dfde81605613fa26be3479f6286430	2
9	reads	Cui_1024x576_q70	1	100	5.392530	32dfde81605613fa26be3479f6286430	2
9	base	Cui_1024x576_q70	8	100	4.895786	32dfde81605613fa26be3479f6286430	2
9	head	Cui_1024x576_q70	8	100	4.667632	32dfde81605613fa26be3479f6286430	2
9	reads	Cui_1024x576_q70	8	100	4.739502	32dfde81605613fa26be3479f6286430	2
9	base	Ctext_1024x576_q20	1	100	3.035268	f568428ba411cd68a2052129e99b2396	2
9	head	Ctext_1024x576_q20	1	100	2.831340	f568428ba411cd68a2052129e99b2396	2
9	reads	Ctext_1024x576_q20	1	100	2.747655	f568428ba411cd68a2052129e99b2396	2
9	base	Ctext_1024x576_q20	8	100	1.958405	f568428ba411cd68a2052129e99b2396	2
9	head	Ctext_1024x576_q20	8	100	1.742582	f568428ba411cd68a2052129e99b2396	2
9	reads	Ctext_1024x576_q20	8	100	1.665872	f568428ba411cd68a2052129e99b2396	2
9	base	Ctext_1024x576_q70	1	100	5.373830	21bd024137491a4e5eb7972ac68703a4	2
9	head	Ctext_1024x576_q70	1	100	4.917276	21bd024137491a4e5eb7972ac68703a4	2
9	reads	Ctext_1024x576_q70	1	100	4.812687	21bd024137491a4e5eb7972ac68703a4	2
9	base	Ctext_1024x576_q70	8	100	3.532580	21bd024137491a4e5eb7972ac68703a4	2
9	head	Ctext_1024x576_q70	8	100	3.233777	21bd024137491a4e5eb7972ac68703a4	2
9	reads	Ctext_1024x576_q70	8	100	3.142420	21bd024137491a4e5eb7972ac68703a4	2
9	base	Cphoto_1024x576_q20	1	100	6.519420	c21b0d8f59d53fa308771316e92268dd	2
9	head	Cphoto_1024x576_q20	1	100	6.409613	c21b0d8f59d53fa308771316e92268dd	2
9	reads	Cphoto_1024x576_q20	1	100	6.414960	c21b0d8f59d53fa308771316e92268dd	3
9	base	Cphoto_1024x576_q20	8	100	3.115108	c21b0d8f59d53fa308771316e92268dd	2
9	head	Cphoto_1024x576_q20	8	100	3.067711	c21b0d8f59d53fa308771316e92268dd	2
9	reads	Cphoto_1024x576_q20	8	100	3.114740	c21b0d8f59d53fa308771316e92268dd	2
9	base	Cphoto_1024x576_q70	1	100	15.670679	283d8e7b6b19eb9095dbe7f35bd97953	2
9	head	Cphoto_1024x576_q70	1	100	15.092058	283d8e7b6b19eb9095dbe7f35bd97953	2
9	reads	Cphoto_1024x576_q70	1	100	14.978991	283d8e7b6b19eb9095dbe7f35bd97953	2
9	base	Cphoto_1024x576_q70	8	100	7.719767	283d8e7b6b19eb9095dbe7f35bd97953	2
9	head	Cphoto_1024x576_q70	8	100	7.332596	283d8e7b6b19eb9095dbe7f35bd97953	2
9	reads	Cphoto_1024x576_q70	8	100	7.308287	283d8e7b6b19eb9095dbe7f35bd97953	2
10	head	Cui_1024x576_q20	1	100	3.540361	40fdb7bb8ce72ae1e35abd84e2e36faf	2
10	reads	Cui_1024x576_q20	1	100	3.379948	40fdb7bb8ce72ae1e35abd84e2e36faf	2
10	base	Cui_1024x576_q20	1	100	3.880418	40fdb7bb8ce72ae1e35abd84e2e36faf	2
10	head	Cui_1024x576_q20	8	100	3.276723	40fdb7bb8ce72ae1e35abd84e2e36faf	2
10	reads	Cui_1024x576_q20	8	100	3.356642	40fdb7bb8ce72ae1e35abd84e2e36faf	2
10	base	Cui_1024x576_q20	8	100	3.555767	40fdb7bb8ce72ae1e35abd84e2e36faf	2
10	head	Cui_1024x576_q70	1	100	5.668977	32dfde81605613fa26be3479f6286430	2
10	reads	Cui_1024x576_q70	1	100	5.431494	32dfde81605613fa26be3479f6286430	2
10	base	Cui_1024x576_q70	1	100	5.931253	32dfde81605613fa26be3479f6286430	2
10	head	Cui_1024x576_q70	8	100	4.723044	32dfde81605613fa26be3479f6286430	2
10	reads	Cui_1024x576_q70	8	100	4.758404	32dfde81605613fa26be3479f6286430	2
10	base	Cui_1024x576_q70	8	100	5.070036	32dfde81605613fa26be3479f6286430	2
10	head	Ctext_1024x576_q20	1	100	2.848890	f568428ba411cd68a2052129e99b2396	2
10	reads	Ctext_1024x576_q20	1	100	2.721524	f568428ba411cd68a2052129e99b2396	2
10	base	Ctext_1024x576_q20	1	100	3.029255	f568428ba411cd68a2052129e99b2396	2
10	head	Ctext_1024x576_q20	8	100	1.770615	f568428ba411cd68a2052129e99b2396	2
10	reads	Ctext_1024x576_q20	8	100	1.662628	f568428ba411cd68a2052129e99b2396	2
10	base	Ctext_1024x576_q20	8	100	1.902628	f568428ba411cd68a2052129e99b2396	2
10	head	Ctext_1024x576_q70	1	100	4.865758	21bd024137491a4e5eb7972ac68703a4	2
10	reads	Ctext_1024x576_q70	1	100	4.655038	21bd024137491a4e5eb7972ac68703a4	2
10	base	Ctext_1024x576_q70	1	100	5.252738	21bd024137491a4e5eb7972ac68703a4	2
10	head	Ctext_1024x576_q70	8	100	3.226526	21bd024137491a4e5eb7972ac68703a4	2
10	reads	Ctext_1024x576_q70	8	100	3.128038	21bd024137491a4e5eb7972ac68703a4	2
10	base	Ctext_1024x576_q70	8	100	3.698026	21bd024137491a4e5eb7972ac68703a4	2
10	head	Cphoto_1024x576_q20	1	100	6.351066	c21b0d8f59d53fa308771316e92268dd	2
10	reads	Cphoto_1024x576_q20	1	100	6.324138	c21b0d8f59d53fa308771316e92268dd	2
10	base	Cphoto_1024x576_q20	1	100	6.477967	c21b0d8f59d53fa308771316e92268dd	2
10	head	Cphoto_1024x576_q20	8	100	3.072893	c21b0d8f59d53fa308771316e92268dd	2
10	reads	Cphoto_1024x576_q20	8	100	3.119804	c21b0d8f59d53fa308771316e92268dd	2
10	base	Cphoto_1024x576_q20	8	100	3.159089	c21b0d8f59d53fa308771316e92268dd	2
10	head	Cphoto_1024x576_q70	1	100	15.218661	283d8e7b6b19eb9095dbe7f35bd97953	2
10	reads	Cphoto_1024x576_q70	1	100	14.994344	283d8e7b6b19eb9095dbe7f35bd97953	2
10	base	Cphoto_1024x576_q70	1	100	15.826852	283d8e7b6b19eb9095dbe7f35bd97953	2
10	head	Cphoto_1024x576_q70	8	100	7.418614	283d8e7b6b19eb9095dbe7f35bd97953	2
10	reads	Cphoto_1024x576_q70	8	100	7.386213	283d8e7b6b19eb9095dbe7f35bd97953	2
10	base	Cphoto_1024x576_q70	8	100	7.779761	283d8e7b6b19eb9095dbe7f35bd97953	2
