13	plain2B	c3840x256	8	12	66	337	6	120	544	3074	20	0
13	ship	c3840x256	8	12	65	335	6	120	543	3057	20	0
13	plain	c3840x256	8	12	64	332	6	120	537	3048	20	0
13	plain2	text_q20	8	20	36	67	6	200	296	615	32	0
13	plain2B	text_q20	8	20	35	67	7	200	297	616	35	0
13	ship	text_q20	8	20	36	66	7	200	294	594	37	0
13	plain	text_q20	8	20	36	68	7	200	298	614	34	0
13	plain2	ui_q20	8	20	57	93	6	200	485	844	25	0
13	plain2B	ui_q20	8	20	57	94	6	200	486	844	24	0
13	ship	ui_q20	8	20	57	92	6	200	481	836	24	0
13	plain	ui_q20	8	20	57	92	5	200	493	852	24	0
13	plain2	c256x2048	8	20	83	522	9	200	758	5023	61	0
13	plain2B	c256x2048	8	20	81	519	9	200	757	4989	58	0
13	ship	c256x2048	8	20	82	522	10	200	761	4936	59	0
13	plain	c256x2048	8	20	83	526	9	200	752	4987	59	0
13	plain2	v4k8tile	8	4	282	1704	10	40	2024	13797	30	0
13	plain2B	v4k8tile	8	4	281	1696	10	40	2027	13792	30	0
13	ship	v4k8tile	8	4	282	1695	10	40	2023	13714	30	0
13	plain	v4k8tile	8	4	280	1684	10	40	2024	13763	30	0
