8	plainB	c1024x384	8	20	44	219	6	200	377	2056	26	0
8	machoff	c1024x384	8	20	44	219	6	200	373	2054	27	0
8	rect	c1024x576	8	20	65	337	7	200	573	3163	34	0
8	dav1d_fd1	c1024x576	8	20	39	230	5	200	356	2279	34	0
8	plain	c1024x576	8	20	65	339	7	200	572	3186	34	0
8	plainB	c1024x576	8	20	65	340	7	200	575	3194	34	0
8	machoff	c1024x576	8	20	65	338	7	200	575	3183	35	0
8	rect	c3840x256	8	12	65	335	6	120	552	3074	21	0
8	dav1d_fd1	c3840x256	8	12	35	229	4	120	339	2324	21	0
8	plain	c3840x256	8	12	65	332	6	120	555	3079	22	0
8	plainB	c3840x256	8	12	69	340	7	120	561	3091	23	0
8	machoff	c3840x256	8	12	65	333	6	120	547	3058	21	0
8	rect	v4k8tile	8	4	293	1761	11	40	2135	14557	33	0
8	dav1d_fd1	v4k8tile	8	4	149	1050	8	40	1465	10739	39	0
8	plain	v4k8tile	8	4	295	1779	11	40	2135	14575	32	0
8	plainB	v4k8tile	8	4	295	1789	11	40	2148	14663	32	0
8	machoff	v4k8tile	8	4	294	1783	11	40	2159	14769	33	0
8	rect	text_q20	8	20	36	66	7	200	294	596	33	0
8	dav1d_fd1	text_q20	8	20	14	18	4	200	109	169	26	0
8	plain	text_q20	8	20	36	68	7	200	298	617	35	0
8	plainB	text_q20	8	20	36	68	6	200	302	621	33	0
8	machoff	text_q20	8	20	35	66	7	200	292	602	33	0
8	rect	ui_q20	8	20	56	92	5	200	483	839	24	0
8	dav1d_fd1	ui_q20	8	20	27	37	4	200	227	347	21	0
8	plain	ui_q20	8	20	57	92	5	200	490	849	24	0
8	plainB	ui_q20	8	20	56	92	6	200	489	848	24	0
8	machoff	ui_q20	8	20	57	92	6	200	481	831	25	0
8	rect	c256x2048	1	20	269	266	2	200	2539	2533	5	0
8	dav1d_fd1	c256x2048	1	20	193	190	2	200	1898	1891	6	0
8	plain	c256x2048	1	20	270	267	2	200	2529	2524	4	0
8	plainB	c256x2048	1	20	268	265	2	200	2524	2518	4	0
8	machoff	c256x2048	1	20	267	264	2	200	2510	2504	4	0
8	rect	c1024x576	1	20	300	297	2	200	2822	2814	6	0
8	dav1d_fd1	c1024x576	1	20	223	221	2	200	2202	2194	7	0
8	plain	c1024x576	1	20	300	297	2	200	2806	2798	7	0
8	plainB	c1024x576	1	20	299	296	2	200	2797	2790	6	0
8	machoff	c1024x576	1	20	298	294	2	200	2817	2809	6	0
