vec	fmt	depth	w	h	luma	tiles	arm	threads	wall_ms	wall_lo	wall_hi	cpu_ms	cpu_lo	cpu_hi	speedup_vs_t1	su_lo	su_hi	cpu_mult_vs_t1	cm_lo	cm_hi	eff_su_over_t	ratio_wall_vs_dav1d_fd1	ratio_cpu_vs_dav1d_fd1
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_fd1	4	41.14815	39.96296	60.33333	43.48148	42.07407	60.11111	1.0461	0.7103	1.5072	1.0070	0.8742	1.4052	0.2615	1.0000	1.0000
L2048x1152_420_10b	420	10	2048	1152	2359296	1	dav1d_fd1	8	41.18519	40.40741	65.51852	43.55556	42.55556	65.85185	1.0433	0.6546	1.5018	1.0104	0.8771	1.5354	0.1304	1.0000	1.0000
L2048x1152_420_10b	420	10	2048	1152	2359296	1	rs	1	69.44444	66.92593	109.48148	68.62963	66.92593	84.70370	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.5919	1.5897
L2048x1152_420_10b	420	10	2048	1152	2359296	1	rs	2	64.14815	60.62963	67.25926	72.62963	68.92593	76.07407	1.0733	1.0402	1.8057	1.0571	0.8137	1.1085	0.5366	1.5638	1.6891
L2048x1152_420_10b	420	10	2048	1152	2359296	1	rs	4	63.51852	61.37037	126.88889	72.33333	69.81481	131.40741	1.0978	0.5394	1.7136	1.0395	0.8583	1.9210	0.2744	1.5487	1.6717
L2048x1152_420_10b	420	10	2048	1152	2359296	1	rs	8	63.66667	61.07407	96.40741	72.55556	69.59259	106.18519	1.0971	0.7100	1.7246	1.0400	0.8557	1.5522	0.1371	1.5378	1.6584
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_def	1	162.85714	162.21429	250.57143	163.14286	162.07143	190.92857	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9996
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_def	2	86.28571	82.42857	165.64286	172.64286	164.71429	205.21429	1.8838	0.9802	2.9405	1.0612	0.8919	1.2634	0.9419	0.5488	1.0532
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_def	4	76.28571	74.07143	104.28571	174.64286	166.64286	216.64286	2.1514	1.5740	3.3220	1.0668	0.9042	1.3198	0.5378	0.4845	1.0706
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_def	8	55.64286	53.28571	63.85714	161.92857	156.78571	207.57143	3.0360	2.5705	4.6402	0.9754	0.8313	1.2723	0.3795	0.3526	0.9848
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_fd1	1	162.50000	162.21429	244.35714	162.42857	162.14286	195.21429	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_fd1	2	157.35714	154.21429	218.42857	163.21429	160.21429	222.35714	1.0365	0.7440	1.5736	1.0004	0.8251	1.3690	0.5183	1.0000	1.0000
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_fd1	4	157.28571	154.92857	213.92857	164.00000	160.92857	200.14286	1.0336	0.7583	1.5536	1.0061	0.8408	1.2344	0.2584	1.0000	1.0000
L3840x2160_420_10b	420	10	3840	2160	8294400	1	dav1d_fd1	8	157.14286	155.28571	166.85714	163.71429	161.42857	172.35714	1.0365	0.9722	1.5536	1.0075	0.8405	1.0630	0.1296	1.0000	1.0000
L3840x2160_420_10b	420	10	3840	2160	8294400	1	rs	1	223.85714	214.28571	376.92857	223.78571	219.71429	283.78571	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.3794	1.3796
L3840x2160_420_10b	420	10	3840	2160	8294400	1	rs	2	207.07143	202.14286	293.64286	234.42857	229.14286	320.64286	1.0766	0.7599	1.8647	1.0516	0.8075	1.4374	0.5383	1.3158	1.4373
L3840x2160_420_10b	420	10	3840	2160	8294400	1	rs	4	206.07143	200.64286	281.50000	234.42857	227.92857	307.00000	1.1078	0.8105	1.8247	1.0263	0.8293	1.3452	0.2770	1.3102	1.4326
L3840x2160_420_10b	420	10	3840	2160	8294400	1	rs	8	206.92857	204.92857	334.00000	235.35714	233.14286	347.42857	1.0906	0.6675	1.8066	1.0444	0.8369	1.5585	0.1363	1.3115	1.4314
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_def	1	11.61111	11.35556	16.84444	11.62222	11.55556	14.00000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0019
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_def	2	6.10000	5.68889	7.23333	12.42222	11.83333	14.07778	1.9032	1.6052	2.9609	1.0750	0.8452	1.2113	0.9516	0.9665	1.0054
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_def	4	3.16667	2.84444	3.38889	12.71111	12.11111	13.57778	3.7509	3.4131	5.5735	1.0693	0.8651	1.1731	0.9377	0.9510	1.0451
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_def	8	1.84444	1.73333	2.63333	14.44444	13.81111	16.04444	6.2711	4.5105	9.4750	1.2390	1.0143	1.3445	0.7839	0.8526	1.0329
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_fd1	1	11.58889	11.42222	17.63333	11.58889	11.42222	14.25556	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_fd1	2	6.30000	5.94444	8.68889	12.43333	11.57778	16.75556	1.8342	1.3146	2.9498	1.0749	0.8122	1.4669	0.9171	1.0000	1.0000
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_fd1	4	3.43333	3.17778	4.12222	12.55556	11.58889	15.47778	3.3754	3.0323	5.5490	1.0834	0.8129	1.2393	0.8439	1.0000	1.0000
L1024x576_420_10b__t8	420	10	1024	576	589824	8	dav1d_fd1	8	2.15556	1.78889	3.27778	14.06667	12.85556	15.53333	5.3505	3.5831	8.7198	1.2138	0.9018	1.3455	0.6688	1.0000	1.0000
L1024x576_420_10b__t8	420	10	1024	576	589824	8	rs	1	17.72222	17.36667	28.60000	17.71111	17.36667	22.58889	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.5278	1.5283
L1024x576_420_10b__t8	420	10	1024	576	589824	8	rs	2	10.42222	9.84444	13.41111	20.16667	19.03333	24.18889	1.7057	1.3215	2.8954	1.1372	0.8470	1.3744	0.8528	1.6524	1.6148
L1024x576_420_10b__t8	420	10	1024	576	589824	8	rs	4	5.66667	5.30000	7.38889	20.76667	19.48889	27.26667	3.1434	2.5714	5.3962	1.1663	0.8628	1.4351	0.7859	1.6805	1.6873
L1024x576_420_10b__t8	420	10	1024	576	589824	8	rs	8	4.58889	4.27778	9.22222	26.18889	24.38889	34.01111	3.8354	1.9542	6.3399	1.4731	1.0920	1.8860	0.4794	2.1421	1.8939
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_def	1	11.23333	11.03333	15.01111	11.22222	11.21111	13.17778	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9990	0.9990
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_def	2	5.80000	5.46667	6.16667	11.60000	11.34444	12.36667	1.9349	1.8216	2.7459	1.0337	0.8642	1.1020	0.9674	0.9532	1.0149
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_def	4	3.10000	2.81111	3.22222	12.42222	11.44444	12.90000	3.7276	3.4862	5.1962	1.0861	0.8777	1.1484	0.9319	0.8885	1.0462
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_def	8	1.74444	1.67778	2.24444	14.17778	13.45556	15.38889	6.3654	4.9950	8.8882	1.2458	1.0236	1.3726	0.7957	0.5352	1.1662
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_fd1	1	11.27778	11.21111	15.45556	11.27778	11.20000	13.36667	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_fd1	2	6.15556	5.80000	7.77778	11.62222	11.22222	14.66667	1.8700	1.4414	2.6049	1.0159	0.8396	1.3082	0.9350	1.0000	1.0000
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_fd1	4	3.48889	3.21111	4.27778	11.74444	11.18889	14.84444	3.2994	2.6390	4.8131	1.0154	0.8379	1.3163	0.8248	1.0000	1.0000
L1024x576_420_8b__t4	420	8	1024	576	589824	4	dav1d_fd1	8	3.22222	2.94444	4.83333	11.66667	11.51111	15.52222	3.4793	2.3816	4.8979	1.0356	0.8653	1.3472	0.4349	1.0000	1.0000
L1024x576_420_8b__t4	420	8	1024	576	589824	4	rs	1	16.04444	15.72222	24.05556	16.04444	15.72222	19.74444	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.4252	1.4252
L1024x576_420_8b__t4	420	8	1024	576	589824	4	rs	2	9.22222	8.87778	9.74444	17.47778	16.88889	18.42222	1.7579	1.6135	2.7096	1.0751	0.8554	1.1717	0.8790	1.5252	1.5218
L1024x576_420_8b__t4	420	8	1024	576	589824	4	rs	4	5.92222	5.41111	6.87778	20.02222	18.31111	23.44444	2.7351	2.3393	4.4184	1.2360	0.9527	1.4572	0.6838	1.6955	1.6785
L1024x576_420_8b__t4	420	8	1024	576	589824	4	rs	8	5.42222	5.33333	9.38889	20.20000	8.88889	30.70000	2.9115	1.7538	4.4917	1.2643	0.4502	1.8644	0.3639	1.6923	1.7231
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_def	1	11.24444	11.20000	15.40000	11.25556	11.20000	13.30000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0042
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_def	2	5.88889	5.52222	6.22222	11.81111	11.37778	12.46667	1.9585	1.8036	2.7887	1.0241	0.8638	1.1109	0.9792	0.9797	1.0124
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_def	4	3.06667	2.83333	3.33333	12.33333	11.52222	13.36667	3.7473	3.3733	5.3308	1.0694	0.8680	1.1899	0.9368	0.9386	1.0267
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_def	8	1.75556	1.67778	2.21111	14.00000	13.44444	14.77778	6.3797	5.2161	9.0588	1.2426	1.0234	1.3129	0.7975	0.8681	1.0321
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_fd1	1	11.25556	11.13333	16.16667	11.25556	11.14444	13.24444	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_fd1	2	6.05556	5.65556	7.77778	11.74444	11.25556	15.07778	1.8661	1.4357	2.7874	1.0383	0.8498	1.3502	0.9330	1.0000	1.0000
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_fd1	4	3.30000	3.06667	3.48889	12.04444	11.22222	13.62222	3.4040	3.2323	5.2527	1.0733	0.8490	1.1949	0.8510	1.0000	1.0000
L1024x576_420_8b__t8	420	8	1024	576	589824	8	dav1d_fd1	8	2.02222	1.67778	3.16667	13.51111	12.42222	15.76667	5.5220	3.5544	8.4104	1.2040	0.9446	1.4008	0.6902	1.0000	1.0000
L1024x576_420_8b__t8	420	8	1024	576	589824	8	rs	1	16.06667	15.66667	25.96667	16.05556	15.66667	20.57778	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.4268	1.4272
L1024x576_420_8b__t8	420	8	1024	576	589824	8	rs	2	9.25556	8.74444	11.10000	17.93333	16.95556	21.62222	1.7694	1.4214	2.9322	1.1301	0.8386	1.3704	0.8847	1.5284	1.5284
L1024x576_420_8b__t8	420	8	1024	576	589824	8	rs	4	5.08889	4.67778	6.90000	18.85556	17.33333	25.17778	3.2077	2.4541	5.4731	1.1550	0.8542	1.4869	0.8019	1.5519	1.5655
L1024x576_420_8b__t8	420	8	1024	576	589824	8	rs	8	4.18889	3.82222	7.87778	23.57778	21.85556	30.75556	3.8932	2.0748	6.4558	1.4561	1.0718	1.8830	0.4866	2.0391	1.7629
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_def	1	40.88889	40.59259	58.18519	41.00000	40.66667	48.62963	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9991	0.9973
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_def	2	21.11111	20.59259	27.66667	42.25926	41.18519	45.92593	1.9578	1.4779	2.8255	1.0206	0.8538	1.1208	0.9789	0.9964	1.0154
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_def	4	11.14815	10.48148	12.51852	44.66667	42.25926	48.62963	3.7047	3.3908	5.5123	1.0834	0.8690	1.1833	0.9262	0.9727	1.0178
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_def	8	6.29630	6.00000	7.85185	49.96296	47.92593	54.25926	6.5714	5.2547	9.6975	1.1915	0.9855	1.3151	0.8214	0.8235	1.0335
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_fd1	1	40.96296	40.77778	53.03704	40.96296	40.77778	48.81481	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_fd1	2	21.59259	20.66667	22.92593	42.66667	40.62963	45.18519	1.9521	1.7851	2.5526	1.0082	0.8376	1.1051	0.9761	1.0000	1.0000
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_fd1	4	11.55556	10.81481	12.48148	44.25926	41.22222	47.92593	3.6262	3.4149	4.8874	1.0561	0.8505	1.1197	0.9066	1.0000	1.0000
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	dav1d_fd1	8	7.55556	7.14815	9.77778	48.85185	45.96296	55.51852	5.4236	4.4078	7.2323	1.1935	0.9499	1.3324	0.6780	1.0000	1.0000
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	rs	1	62.51852	60.00000	92.37037	61.77778	27.51852	78.29630	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.5086	1.5086
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	rs	2	33.96296	32.33333	35.37037	66.62963	63.59259	69.66667	1.8693	1.7363	2.8568	1.0883	0.8174	2.4320	0.9347	1.5648	1.5672
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	rs	4	18.48148	17.00000	22.07407	70.22222	64.51852	84.07407	3.5021	3.1214	5.3983	1.1367	0.8363	2.4993	0.8755	1.5994	1.5919
L2048x1152_420_8b__t8	420	8	2048	1152	2359296	8	rs	8	12.66667	11.77778	22.14815	82.96296	74.88889	96.48148	4.9582	2.9181	7.7453	1.3239	0.9938	3.5061	0.6198	1.6502	1.6879
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_def	1	162.64286	153.35714	252.50000	162.64286	162.07143	201.78571	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9996	1.0000
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_def	2	85.21429	82.14286	131.28571	170.50000	164.21429	194.92857	1.9315	1.1681	3.0739	1.0368	0.8518	1.1990	0.9657	1.0141	1.0186
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_def	4	44.35714	41.21429	49.71429	177.64286	165.85714	187.14286	3.7210	3.2615	5.8430	1.0707	0.8804	1.1542	0.9302	0.9830	1.0166
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_def	8	24.42857	22.71429	27.57143	193.64286	176.28571	207.35714	6.7216	6.4517	10.4586	1.1771	0.9941	1.2344	0.8402	0.9144	1.0221
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_fd1	1	162.78571	161.85714	248.14286	162.64286	161.85714	203.64286	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_fd1	2	83.64286	81.00000	98.42857	166.28571	161.21429	194.92857	1.9895	1.6509	3.0394	1.0200	0.7980	1.2001	0.9947	1.0000	1.0000
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_fd1	4	44.64286	41.92857	56.50000	173.07143	163.14286	194.07143	3.7101	2.8812	5.4882	1.0404	0.8590	1.1932	0.9275	1.0000	1.0000
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	dav1d_fd1	8	26.71429	26.00000	36.57143	190.35714	185.71429	201.28571	6.1351	4.4512	7.7372	1.1419	0.9884	1.1855	0.7669	1.0000	1.0000
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	rs	1	234.07143	219.78571	373.57143	234.00000	219.64286	309.71429	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.3784	1.3800
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	rs	2	123.42857	115.42857	230.50000	245.85714	229.85714	315.64286	1.8964	1.1057	3.1988	1.0507	0.7502	1.4191	0.9482	1.4632	1.4653
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	rs	4	65.71429	60.00000	97.21429	255.35714	233.42857	302.50000	3.5620	2.2880	5.6176	1.0913	0.8321	1.3600	0.8905	1.4708	1.4754
L3840x2160_420_10b__t8	420	10	3840	2160	8294400	8	rs	8	42.92857	42.07143	56.35714	294.92857	281.71429	326.50000	5.4143	4.6551	8.2598	1.2610	1.0542	1.3431	0.6768	1.6181	1.5455
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_def	1	156.92857	155.78571	224.78571	156.92857	155.92857	192.57143	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0005	1.0014
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_def	2	78.92857	78.57143	96.42857	157.92857	157.42857	192.14286	1.9801	1.6185	2.8480	1.0110	0.8194	1.2322	0.9900	0.9991	1.0064
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_def	4	42.07143	39.42857	47.85714	168.35714	159.07143	186.21429	3.7414	3.3164	5.5062	1.0705	0.8729	1.1750	0.9354	0.9801	1.0150
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_def	8	23.64286	23.35714	26.14286	188.14286	177.07143	191.78571	6.6758	6.3668	9.3656	1.1367	0.9959	1.2203	0.8345	0.9114	1.0105
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_fd1	1	156.07143	155.50000	234.71429	156.00000	155.78571	191.42857	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_fd1	2	79.14286	78.28571	125.21429	157.21429	155.64286	203.21429	1.9755	1.3685	2.9982	1.0041	0.8213	1.3033	0.9877	1.0000	1.0000
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_fd1	4	42.50000	40.28571	50.42857	164.42857	156.57143	186.21429	3.6751	3.0836	5.6753	1.0536	0.8439	1.1942	0.9188	1.0000	1.0000
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	dav1d_fd1	8	25.78571	24.00000	36.00000	183.92857	172.50000	194.42857	6.2251	4.8347	9.3886	1.1600	0.9397	1.1918	0.7781	1.0000	1.0000
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	rs	1	200.78571	196.71429	305.28571	200.71429	196.64286	252.92857	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.2732	1.2738
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	rs	2	106.42857	101.92857	144.28571	212.07143	203.92857	278.64286	1.8483	1.4065	2.9314	1.0785	0.8207	1.3688	0.9242	1.3351	1.3380
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	rs	4	57.78571	53.85714	76.78571	224.85714	210.92857	266.78571	3.5625	2.5619	5.6237	1.0898	0.8354	1.3567	0.8906	1.3468	1.3504
L3840x2160_420_8b__t8	420	8	3840	2160	8294400	8	rs	8	38.28571	35.92857	54.07143	260.85714	251.00000	286.57143	5.2000	3.9881	8.4970	1.3031	0.9924	1.3508	0.6500	1.4848	1.4271
