pdown_1024x576_q20	RUN	pdown_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.25	ms_per_frame=7.083
pdown_1024x576_q20	SITES	total_per_frame=285477	distinct=45	lost=0
pdown_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
pnat_1024x576_q70	SITE	4552	0	4552	1.0	80.1%	src/env.rs:105:25
pnat_1024x576_q70	SITE	4552	0	4552	1.0	82.0%	src/env.rs:105:72
pnat_1024x576_q70	SITE	4119	0	4119	1.0	83.7%	src/decode.rs:1446:61
pnat_1024x576_q70	SITE	4119	4119	0	2.5	85.5%	src/decode.rs:1973:34
pnat_1024x576_q70	SITE	4119	0	4119	1.0	87.2%	src/decode.rs:1681:52
pnat_1024x576_q70	SITE	4119	4119	0	2.5	88.9%	src/decode.rs:1974:35
pnat_1024x576_q70	SITE	4119	0	4119	1.0	90.7%	src/decode.rs:1446:29
pnat_1024x576_q70	SITE	4119	0	4119	1.0	92.4%	src/decode.rs:1682:53
pnat_1024x576_q70	SITE	3513	3513	0	1.4	93.9%	src/decode.rs:1976:47
pnat_1024x576_q70	SITE	3513	3513	0	1.4	95.4%	src/decode.rs:1977:48
pnat_1024x576_q70	SITE	3311	0	3311	1.0	96.8%	src/env.rs:89:18
pnat_1024x576_q70	SITE	3311	0	3311	1.0	98.2%	src/env.rs:90:24
pnat_1024x576_q70	SITE	1794	0	1794	19.0	99.0%	src/ipred_prepare.rs:232:24
pnat_1024x576_q70	SITE	1152	1152	0	768.0	99.4%	src/owned_recon.rs:937:42
pnat_1024x576_q70	SITE	284	284	0	512.0	99.6%	src/cdef_apply.rs:83:30
pnat_1024x576_q70	SITE	284	0	284	512.0	99.7%	src/cdef_apply.rs:84:26
pnat_1024x576_q70	SITE	142	142	0	1088.0	99.7%	src/cdef_apply.rs:59:26
pnat_1024x576_q70	SITE	142	0	142	1088.0	99.8%	src/cdef_apply.rs:60:22
pnat_1024x576_q70	SITE	108	108	0	682.7	99.8%	src/lf_apply.rs:125:39
pnat_1024x576_q70	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
pnat_1024x576_q70	SITE	96	96	0	682.7	99.9%	src/lf_apply.rs:77:26
pnat_1024x576_q70	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
pnat_1024x576_q70	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pnat_1024x576_q70	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pnat_1024x576_q70	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pnat_1024x576_q70	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pnat_1024x576_q70	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pnat_1024x576_q70	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
pnat_1024x576_q90	RUN	pnat_1024x576_q90.avif	1024x576	8bpc	threads=1	iters=3	ms_total=53.30	ms_per_frame=17.766
pnat_1024x576_q90	SITES	total_per_frame=512304	distinct=38	lost=0
pnat_1024x576_q90	#site	per_frame	mut	immut	mean_bytes	where
pnat_1024x576_q90	SITE	254670	254670	0	1.5	49.7%	src/ctx.rs:99:27
pnat_1024x576_q90	SITE	21593	0	21593	7137.3	53.9%	src/loopfilter.rs:769:33
pnat_1024x576_q90	SITE	21078	0	21078	1.0	58.0%	src/ipred_prepare.rs:37:21
pnat_1024x576_q90	SITE	21078	0	21078	1.0	62.2%	src/ipred_prepare.rs:34:17
pnat_1024x576_q90	SITE	15111	0	15111	1.4	65.1%	src/recon.rs:2352:49
pnat_1024x576_q90	SITE	15111	0	15111	1.4	68.1%	src/recon.rs:2353:44
pnat_1024x576_q90	SITE	13956	0	13956	1.1	70.8%	src/recon.rs:2735:46
pnat_1024x576_q90	SITE	13956	0	13956	1.0	73.5%	src/ipred_prepare.rs:47:23
pnat_1024x576_q90	SITE	13956	0	13956	1.1	76.2%	src/recon.rs:2734:46
pnat_1024x576_q90	SITE	10539	10539	0	1.7	78.3%	src/decode.rs:1973:34
pnat_1024x576_q90	SITE	10539	0	10539	1.0	80.3%	src/decode.rs:1681:52
pnat_1024x576_q90	SITE	10539	10539	0	1.7	82.4%	src/decode.rs:1974:35
pnat_1024x576_q90	SITE	10539	0	10539	1.0	84.5%	src/decode.rs:1446:29
pnat_1024x576_q90	SITE	10539	0	10539	1.0	86.5%	src/decode.rs:1682:53
pnat_1024x576_q90	SITE	10539	0	10539	1.0	88.6%	src/decode.rs:1446:61
pnat_1024x576_q90	SITE	9256	0	9256	1.0	90.4%	src/env.rs:105:25
pnat_1024x576_q90	SITE	9256	0	9256	1.0	92.2%	src/env.rs:105:72
pnat_1024x576_q90	SITE	9133	9133	0	2.5	94.0%	src/loopfilter.rs:883:14
pnat_1024x576_q90	SITE	6978	6978	0	1.1	95.3%	src/decode.rs:1976:47
pnat_1024x576_q90	SITE	6978	6978	0	1.1	96.7%	src/decode.rs:1977:48
pnat_1024x576_q90	SITE	5791	0	5791	1.0	97.8%	src/env.rs:89:18
pnat_1024x576_q90	SITE	5791	0	5791	1.0	99.0%	src/env.rs:90:24
pnat_1024x576_q90	SITE	2903	0	2903	12.2	99.5%	src/ipred_prepare.rs:232:24
pnat_1024x576_q90	SITE	1152	1152	0	768.0	99.7%	src/owned_recon.rs:937:42
pnat_1024x576_q90	SITE	284	284	0	512.0	99.8%	src/cdef_apply.rs:83:30
pnat_1024x576_q90	SITE	284	0	284	512.0	99.9%	src/cdef_apply.rs:84:26
pnat_1024x576_q90	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
pnat_1024x576_q90	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
pnat_1024x576_q90	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
pnat_1024x576_q90	SITE	108	0	108	682.7	100.0%	src/lf_apply.rs:126:30
pnat_1024x576_q90	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
pnat_1024x576_q90	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
pnat_1024x576_q90	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
pnat_1024x576_q90	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
pnat_1024x576_q90	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
pnat_1024x576_q90	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
pnat_1024x576_q90	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
pnat_1024x576_q90	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
simac_1024x576_q20	RUN	simac_1024x576_q20.avif	1024x576	8bpc	threads=1	iters=3	ms_total=19.38	ms_per_frame=6.459
simac_1024x576_q20	SITES	total_per_frame=463538	distinct=64	lost=0
simac_1024x576_q20	#site	per_frame	mut	immut	mean_bytes	where
simac_1024x576_q20	SITE	143294	143294	0	2.0	30.9%	src/ctx.rs:99:27
simac_1024x576_q20	SITE	116944	0	116944	1.0	56.1%	src/mc.rs:390:70
simac_1024x576_q20	SITE	20888	0	20888	7.7	60.6%	src/mc.rs:60:25
simac_1024x576_q20	SITE	20888	20888	0	7.7	65.2%	src/mc.rs:61:29
simac_1024x576_q20	SITE	13084	13084	0	2.8	68.0%	src/refmvs.rs:508:34
simac_1024x576_q20	SITE	10025	10025	0	4876.4	70.1%	src/owned_recon.rs:505:31
simac_1024x576_q20	SITE	8406	0	8406	4508.1	72.0%	include/dav1d/picture.rs:173:33
simac_1024x576_q20	SITE	6908	0	6908	1.0	73.4%	src/ipred_prepare.rs:34:17
simac_1024x576_q20	SITE	6883	0	6883	15.9	74.9%	src/owned_recon.rs:630:39
simac_1024x576_q20	SITE	6520	0	6520	1.0	76.3%	src/env.rs:105:25
simac_1024x576_q20	SITE	6520	0	6520	1.0	77.7%	src/env.rs:105:72
simac_1024x576_q20	SITE	6460	0	6460	1.0	79.1%	src/ipred_prepare.rs:47:23
simac_1024x576_q20	SITE	6460	0	6460	1.4	80.5%	src/recon.rs:2734:46
simac_1024x576_q20	SITE	6460	0	6460	1.3	81.9%	src/recon.rs:2735:46
simac_1024x576_q20	SITE	6101	0	6101	1.0	83.2%	src/refmvs.rs:715:25
simac_1024x576_q20	SITE	5679	0	5679	1.0	84.5%	src/decode.rs:1446:29
simac_1024x576_q20	SITE	5679	0	5679	1.0	85.7%	src/decode.rs:1446:61
simac_1024x576_q20	SITE	5583	0	5583	1.0	86.9%	src/ipred_prepare.rs:37:21
simac_1024x576_q20	SITE	5512	0	5512	1.0	88.1%	src/refmvs.rs:645:25
simac_1024x576_q20	SITE	4792	4792	0	4.8	89.1%	src/mc.rs:448:33
simac_1024x576_q20	SITE	3880	3880	0	4.3	90.0%	src/mc.rs:424:37
simac_1024x576_q20	SITE	3688	0	3688	2.5	90.7%	src/recon.rs:2352:49
simac_1024x576_q20	SITE	3688	0	3688	2.4	91.5%	src/recon.rs:2353:44
simac_1024x576_q20	SITE	3664	3664	0	4.0	92.3%	src/mc.rs:435:37
simac_1024x576_q20	SITE	3454	0	3454	1.0	93.1%	src/decode.rs:1682:53
simac_1024x576_q20	SITE	3454	0	3454	1.0	93.8%	src/decode.rs:1681:52
simac_1024x576_q20	SITE	3266	0	3266	1.0	94.5%	src/env.rs:89:18
simac_1024x576_q20	SITE	3266	0	3266	1.0	95.2%	src/env.rs:90:24
simac_1024x576_q20	SITE	2187	0	2187	1.0	95.7%	src/refmvs.rs:1192:19
simac_1024x576_q20	SITE	2032	2032	0	1.0	96.1%	src/owned_recon.rs:491:32
simac_1024x576_q20	SITE	1980	1980	0	7.4	96.6%	src/owned_recon.rs:433:42
simac_1024x576_q20	SITE	1924	0	1924	8.0	97.0%	src/mc.rs:1457:20
simac_1024x576_q20	SITE	1788	0	1788	1.0	97.4%	src/decode.rs:1773:43
simac_1024x576_q20	SITE	1788	0	1788	1.0	97.8%	src/decode.rs:1774:36
simac_1024x576_q20	SITE	1473	0	1473	1.0	98.1%	src/refmvs.rs:1120:19
simac_1024x576_q20	SITE	1058	0	1058	16.5	98.3%	src/ipred_prepare.rs:232:24
simac_1024x576_q20	SITE	1008	1008	0	5757.8	98.5%	src/owned_recon.rs:570:45
simac_1024x576_q20	SITE	820	0	820	1.0	98.7%	src/recon.rs:3989:21
simac_1024x576_q20	SITE	683	683	0	1.3	98.8%	src/recon.rs:1403:46
simac_1024x576_q20	SITE	683	683	0	1.3	99.0%	src/recon.rs:1404:41
simac_1024x576_q20	SITE	657	0	657	1.0	99.1%	src/recon.rs:3997:30
simac_1024x576_q20	SITE	606	0	606	1.0	99.3%	src/recon.rs:3629:46
simac_1024x576_q20	SITE	606	0	606	1.0	99.4%	src/recon.rs:3630:46
simac_1024x576_q20	SITE	304	0	304	1.0	99.5%	src/decode.rs:311:32
simac_1024x576_q20	SITE	304	0	304	1.0	99.5%	src/decode.rs:312:27
simac_1024x576_q20	SITE	286	0	286	1.0	99.6%	src/refmvs.rs:693:21
simac_1024x576_q20	SITE	284	284	0	512.0	99.7%	src/cdef_apply.rs:83:30
simac_1024x576_q20	SITE	284	0	284	512.0	99.7%	src/cdef_apply.rs:84:26
simac_1024x576_q20	SITE	220	0	220	84160.0	99.8%	src/safe_simd/mc_arm.rs:5971:41
simac_1024x576_q20	SITE	220	220	0	1596.0	99.8%	src/safe_simd/mc_arm.rs:5655:25
simac_1024x576_q20	SITE	142	142	0	1088.0	99.8%	src/cdef_apply.rs:59:26
simac_1024x576_q20	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
simac_1024x576_q20	SITE	114	0	114	1.0	99.9%	src/refmvs.rs:763:21
simac_1024x576_q20	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
simac_1024x576_q20	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
simac_1024x576_q20	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
simac_1024x576_q20	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
simac_1024x576_q20	SITE	28	0	28	1.0	100.0%	src/owned_recon.rs:638:32
simac_1024x576_q20	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
simac_1024x576_q20	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
simac_1024x576_q20	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
simac_1024x576_q20	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
simac_1024x576_q20	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
simac_1024x576_q20	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
simac_1024x576_q40	RUN	simac_1024x576_q40.avif	1024x576	8bpc	threads=1	iters=3	ms_total=21.98	ms_per_frame=7.326
simac_1024x576_q40	SITES	total_per_frame=504390	distinct=64	lost=0
simac_1024x576_q40	#site	per_frame	mut	immut	mean_bytes	where
simac_1024x576_q40	SITE	151860	151860	0	1.9	30.1%	src/ctx.rs:99:27
simac_1024x576_q40	SITE	134400	0	134400	1.0	56.8%	src/mc.rs:390:70
simac_1024x576_q40	SITE	24328	0	24328	7.7	61.6%	src/mc.rs:60:25
simac_1024x576_q40	SITE	24328	24328	0	7.7	66.4%	src/mc.rs:61:29
simac_1024x576_q40	SITE	13408	13408	0	2.7	69.1%	src/refmvs.rs:508:34
simac_1024x576_q40	SITE	9914	9914	0	4715.4	71.0%	src/owned_recon.rs:505:31
simac_1024x576_q40	SITE	8367	0	8367	14.7	72.7%	src/owned_recon.rs:630:39
simac_1024x576_q40	SITE	8281	0	8281	4399.1	74.3%	include/dav1d/picture.rs:173:33
simac_1024x576_q40	SITE	7042	0	7042	1.0	75.7%	src/refmvs.rs:715:25
simac_1024x576_q40	SITE	6876	0	6876	1.0	77.1%	src/ipred_prepare.rs:34:17
simac_1024x576_q40	SITE	6804	0	6804	1.0	78.4%	src/env.rs:105:25
simac_1024x576_q40	SITE	6804	0	6804	1.0	79.8%	src/env.rs:105:72
simac_1024x576_q40	SITE	6506	0	6506	1.0	81.1%	src/refmvs.rs:645:25
simac_1024x576_q40	SITE	6336	0	6336	1.0	82.3%	src/ipred_prepare.rs:47:23
simac_1024x576_q40	SITE	6336	0	6336	1.3	83.6%	src/recon.rs:2734:46
simac_1024x576_q40	SITE	6336	0	6336	1.3	84.8%	src/recon.rs:2735:46
simac_1024x576_q40	SITE	6089	0	6089	1.0	86.0%	src/decode.rs:1446:29
simac_1024x576_q40	SITE	6089	0	6089	1.0	87.3%	src/decode.rs:1446:61
simac_1024x576_q40	SITE	5404	0	5404	1.0	88.3%	src/ipred_prepare.rs:37:21
simac_1024x576_q40	SITE	4792	4792	0	4.8	89.3%	src/mc.rs:448:33
simac_1024x576_q40	SITE	4768	4768	0	4.7	90.2%	src/mc.rs:424:37
simac_1024x576_q40	SITE	4112	4112	0	4.2	91.0%	src/mc.rs:435:37
simac_1024x576_q40	SITE	3648	0	3648	2.4	91.8%	src/recon.rs:2352:49
simac_1024x576_q40	SITE	3648	0	3648	2.4	92.5%	src/recon.rs:2353:44
simac_1024x576_q40	SITE	3438	0	3438	1.0	93.2%	src/decode.rs:1682:53
simac_1024x576_q40	SITE	3438	0	3438	1.0	93.8%	src/decode.rs:1681:52
simac_1024x576_q40	SITE	3130	0	3130	1.0	94.5%	src/env.rs:89:18
simac_1024x576_q40	SITE	3130	0	3130	1.0	95.1%	src/env.rs:90:24
simac_1024x576_q40	SITE	2608	0	2608	1.0	95.6%	src/refmvs.rs:1192:19
simac_1024x576_q40	SITE	2428	2428	0	7.8	96.1%	src/owned_recon.rs:433:42
simac_1024x576_q40	SITE	2120	0	2120	8.0	96.5%	src/mc.rs:1457:20
simac_1024x576_q40	SITE	1928	0	1928	1.0	96.9%	src/decode.rs:1773:43
simac_1024x576_q40	SITE	1928	0	1928	1.0	97.3%	src/decode.rs:1774:36
simac_1024x576_q40	SITE	1753	0	1753	1.0	97.6%	src/refmvs.rs:1120:19
simac_1024x576_q40	SITE	1728	1728	0	1.0	98.0%	src/owned_recon.rs:491:32
simac_1024x576_q40	SITE	1417	1417	0	4958.9	98.2%	src/owned_recon.rs:570:45
simac_1024x576_q40	SITE	1250	0	1250	16.9	98.5%	src/ipred_prepare.rs:232:24
simac_1024x576_q40	SITE	855	0	855	1.0	98.7%	src/recon.rs:3989:21
simac_1024x576_q40	SITE	819	819	0	1.2	98.8%	src/recon.rs:1403:46
simac_1024x576_q40	SITE	819	819	0	1.2	99.0%	src/recon.rs:1404:41
simac_1024x576_q40	SITE	699	0	699	1.0	99.1%	src/recon.rs:3997:30
simac_1024x576_q40	SITE	656	0	656	1.0	99.3%	src/recon.rs:3629:46
simac_1024x576_q40	SITE	656	0	656	1.0	99.4%	src/recon.rs:3630:46
simac_1024x576_q40	SITE	470	0	470	1.0	99.5%	src/refmvs.rs:693:21
simac_1024x576_q40	SITE	321	0	321	1.0	99.5%	src/decode.rs:311:32
simac_1024x576_q40	SITE	321	0	321	1.0	99.6%	src/decode.rs:312:27
simac_1024x576_q40	SITE	284	284	0	512.0	99.7%	src/cdef_apply.rs:83:30
simac_1024x576_q40	SITE	284	0	284	512.0	99.7%	src/cdef_apply.rs:84:26
simac_1024x576_q40	SITE	244	0	244	84160.0	99.8%	src/safe_simd/mc_arm.rs:5971:41
simac_1024x576_q40	SITE	244	244	0	1556.8	99.8%	src/safe_simd/mc_arm.rs:5655:25
simac_1024x576_q40	SITE	179	0	179	1.0	99.8%	src/refmvs.rs:763:21
simac_1024x576_q40	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
simac_1024x576_q40	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
simac_1024x576_q40	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
simac_1024x576_q40	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
simac_1024x576_q40	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
simac_1024x576_q40	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
simac_1024x576_q40	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
simac_1024x576_q40	SITE	12	0	12	1.0	100.0%	src/owned_recon.rs:638:32
simac_1024x576_q40	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
simac_1024x576_q40	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
simac_1024x576_q40	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
simac_1024x576_q40	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
simac_1024x576_q40	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
simac_1024x576_q70	RUN	simac_1024x576_q70.avif	1024x576	8bpc	threads=1	iters=3	ms_total=23.30	ms_per_frame=7.768
simac_1024x576_q70	SITES	total_per_frame=497582	distinct=64	lost=0
simac_1024x576_q70	#site	per_frame	mut	immut	mean_bytes	where
simac_1024x576_q70	SITE	159298	159298	0	1.9	32.0%	src/ctx.rs:99:27
simac_1024x576_q70	SITE	114880	0	114880	1.0	55.1%	src/mc.rs:390:70
simac_1024x576_q70	SITE	22792	0	22792	7.1	59.7%	src/mc.rs:60:25
simac_1024x576_q70	SITE	22792	22792	0	7.1	64.3%	src/mc.rs:61:29
simac_1024x576_q70	SITE	13748	13748	0	2.7	67.0%	src/refmvs.rs:508:34
simac_1024x576_q70	SITE	10563	10563	0	4720.7	69.1%	src/owned_recon.rs:505:31
simac_1024x576_q70	SITE	9091	0	9091	14.5	71.0%	src/owned_recon.rs:630:39
simac_1024x576_q70	SITE	8817	0	8817	4348.9	72.7%	include/dav1d/picture.rs:173:33
simac_1024x576_q70	SITE	7464	0	7464	1.0	74.2%	src/ipred_prepare.rs:34:17
simac_1024x576_q70	SITE	7089	0	7089	1.0	75.7%	src/refmvs.rs:715:25
simac_1024x576_q70	SITE	6984	0	6984	1.0	77.1%	src/env.rs:105:25
simac_1024x576_q70	SITE	6984	0	6984	1.0	78.5%	src/env.rs:105:72
simac_1024x576_q70	SITE	6788	0	6788	1.3	79.8%	src/recon.rs:2735:46
simac_1024x576_q70	SITE	6788	0	6788	1.0	81.2%	src/ipred_prepare.rs:47:23
simac_1024x576_q70	SITE	6788	0	6788	1.3	82.6%	src/recon.rs:2734:46
simac_1024x576_q70	SITE	6511	0	6511	1.0	83.9%	src/refmvs.rs:645:25
simac_1024x576_q70	SITE	6465	0	6465	1.0	85.2%	src/decode.rs:1446:29
simac_1024x576_q70	SITE	6465	0	6465	1.0	86.5%	src/decode.rs:1446:61
simac_1024x576_q70	SITE	6042	0	6042	1.0	87.7%	src/ipred_prepare.rs:37:21
simac_1024x576_q70	SITE	4288	4288	0	4.3	88.6%	src/mc.rs:424:37
simac_1024x576_q70	SITE	4264	4264	0	4.4	89.4%	src/mc.rs:448:33
simac_1024x576_q70	SITE	3920	3920	0	4.1	90.2%	src/mc.rs:435:37
simac_1024x576_q70	SITE	3866	0	3866	2.4	91.0%	src/recon.rs:2352:49
simac_1024x576_q70	SITE	3866	0	3866	2.4	91.8%	src/recon.rs:2353:44
simac_1024x576_q70	SITE	3732	0	3732	1.0	92.5%	src/decode.rs:1681:52
simac_1024x576_q70	SITE	3732	0	3732	1.0	93.3%	src/decode.rs:1682:53
simac_1024x576_q70	SITE	3350	0	3350	1.0	93.9%	src/env.rs:89:18
simac_1024x576_q70	SITE	3350	0	3350	1.0	94.6%	src/env.rs:90:24
simac_1024x576_q70	SITE	2740	2740	0	7.4	95.2%	src/owned_recon.rs:433:42
simac_1024x576_q70	SITE	2697	0	2697	1.0	95.7%	src/refmvs.rs:1192:19
simac_1024x576_q70	SITE	2282	0	2282	1.0	96.2%	src/decode.rs:1774:36
simac_1024x576_q70	SITE	2282	0	2282	1.0	96.6%	src/decode.rs:1773:43
simac_1024x576_q70	SITE	2144	2144	0	1.0	97.0%	src/owned_recon.rs:491:32
simac_1024x576_q70	SITE	2048	0	2048	7.8	97.5%	src/mc.rs:1457:20
simac_1024x576_q70	SITE	1892	1892	0	4365.3	97.8%	src/owned_recon.rs:570:45
simac_1024x576_q70	SITE	1804	0	1804	1.0	98.2%	src/refmvs.rs:1120:19
simac_1024x576_q70	SITE	1362	0	1362	17.6	98.5%	src/ipred_prepare.rs:232:24
simac_1024x576_q70	SITE	1039	0	1039	1.0	98.7%	src/recon.rs:3989:21
simac_1024x576_q70	SITE	862	0	862	1.0	98.9%	src/recon.rs:3997:30
simac_1024x576_q70	SITE	825	825	0	1.2	99.0%	src/recon.rs:1403:46
simac_1024x576_q70	SITE	825	825	0	1.2	99.2%	src/recon.rs:1404:41
simac_1024x576_q70	SITE	606	0	606	1.0	99.3%	src/recon.rs:3629:46
simac_1024x576_q70	SITE	606	0	606	1.0	99.4%	src/recon.rs:3630:46
simac_1024x576_q70	SITE	284	284	0	512.0	99.5%	src/cdef_apply.rs:83:30
simac_1024x576_q70	SITE	284	0	284	512.0	99.5%	src/cdef_apply.rs:84:26
simac_1024x576_q70	SITE	279	0	279	1.0	99.6%	src/decode.rs:311:32
simac_1024x576_q70	SITE	279	0	279	1.0	99.7%	src/decode.rs:312:27
simac_1024x576_q70	SITE	249	0	249	1.0	99.7%	src/refmvs.rs:693:21
simac_1024x576_q70	SITE	248	0	248	1.0	99.8%	src/refmvs.rs:763:21
simac_1024x576_q70	SITE	236	0	236	84160.0	99.8%	src/safe_simd/mc_arm.rs:5971:41
simac_1024x576_q70	SITE	236	236	0	1557.4	99.8%	src/safe_simd/mc_arm.rs:5655:25
simac_1024x576_q70	SITE	142	0	142	1088.0	99.9%	src/cdef_apply.rs:60:22
simac_1024x576_q70	SITE	142	142	0	1088.0	99.9%	src/cdef_apply.rs:59:26
simac_1024x576_q70	SITE	108	108	0	682.7	99.9%	src/lf_apply.rs:125:39
simac_1024x576_q70	SITE	108	0	108	682.7	99.9%	src/lf_apply.rs:126:30
simac_1024x576_q70	SITE	96	96	0	682.7	100.0%	src/lf_apply.rs:77:26
simac_1024x576_q70	SITE	96	0	96	682.7	100.0%	src/lf_apply.rs:78:31
simac_1024x576_q70	SITE	18	18	0	512.0	100.0%	src/recon.rs:3904:35
simac_1024x576_q70	SITE	9	0	9	16.0	100.0%	src/decode.rs:4341:23
simac_1024x576_q70	SITE	9	0	9	8.0	100.0%	src/decode.rs:4350:24
simac_1024x576_q70	SITE	9	9	0	16.0	100.0%	src/internal.rs:719:40
simac_1024x576_q70	SITE	9	9	0	1024.0	100.0%	src/recon.rs:3887:27
simac_1024x576_q70	SITE	9	9	0	8.0	100.0%	src/internal.rs:726:40
simac_1024x576_q70	SITE	1	0	1	1.0	100.0%	src/owned_recon.rs:638:32
simac_1024x576_q90	RUN	simac_1024x576_q90.avif	1024x576	8bpc	threads=1	iters=3	ms_total=26.31	ms_per_frame=8.772
simac_1024x576_q90	SITES	total_per_frame=528913	distinct=64	lost=0
simac_1024x576_q90	#site	per_frame	mut	immut	mean_bytes	where
simac_1024x576_q90	SITE	173604	173604	0	1.8	32.8%	src/ctx.rs:99:27
simac_1024x576_q90	SITE	115744	0	115744	1.0	54.7%	src/mc.rs:390:70
simac_1024x576_q90	SITE	24288	24288	0	6.9	59.3%	src/mc.rs:61:29
simac_1024x576_q90	SITE	24288	0	24288	6.9	63.9%	src/mc.rs:60:25
simac_1024x576_q90	SITE	14418	14418	0	2.6	66.6%	src/refmvs.rs:508:34
simac_1024x576_q90	SITE	11316	11316	0	4554.0	68.8%	src/owned_recon.rs:505:31
simac_1024x576_q90	SITE	9893	0	9893	13.4	70.6%	src/owned_recon.rs:630:39
simac_1024x576_q90	SITE	9341	0	9341	4226.7	72.4%	include/dav1d/picture.rs:173:33
simac_1024x576_q90	SITE	8236	0	8236	1.0	73.9%	src/ipred_prepare.rs:34:17
simac_1024x576_q90	SITE	7652	0	7652	1.0	75.4%	src/refmvs.rs:715:25
simac_1024x576_q90	SITE	7372	0	7372	1.0	76.8%	src/env.rs:105:25
simac_1024x576_q90	SITE	7372	0	7372	1.0	78.2%	src/env.rs:105:72
simac_1024x576_q90	SITE	7146	0	7146	1.0	79.5%	src/decode.rs:1446:61
simac_1024x576_q90	SITE	7146	0	7146	1.0	80.9%	src/decode.rs:1446:29
simac_1024x576_q90	SITE	7096	0	7096	1.0	82.2%	src/refmvs.rs:645:25
simac_1024x576_q90	SITE	7068	0	7068	1.3	83.6%	src/recon.rs:2734:46
simac_1024x576_q90	SITE	7068	0	7068	1.3	84.9%	src/recon.rs:2735:46
simac_1024x576_q90	SITE	7068	0	7068	1.0	86.2%	src/ipred_prepare.rs:47:23
simac_1024x576_q90	SITE	6590	0	6590	1.0	87.5%	src/ipred_prepare.rs:37:21
simac_1024x576_q90	SITE	4598	0	4598	2.1	88.4%	src/recon.rs:2353:44
simac_1024x576_q90	SITE	4598	0	4598	2.1	89.2%	src/recon.rs:2352:49
simac_1024x576_q90	SITE	4528	4528	0	4.3	90.1%	src/mc.rs:424:37
simac_1024x576_q90	SITE	4192	4192	0	4.4	90.9%	src/mc.rs:448:33
simac_1024x576_q90	SITE	4118	0	4118	1.0	91.6%	src/decode.rs:1681:52
simac_1024x576_q90	SITE	4118	0	4118	1.0	92.4%	src/decode.rs:1682:53
simac_1024x576_q90	SITE	3953	3953	0	3681.8	93.2%	src/owned_recon.rs:570:45
simac_1024x576_q90	SITE	3896	3896	0	4.0	93.9%	src/mc.rs:435:37
simac_1024x576_q90	SITE	3422	0	3422	1.0	94.6%	src/env.rs:89:18
simac_1024x576_q90	SITE	3422	0	3422	1.0	95.2%	src/env.rs:90:24
simac_1024x576_q90	SITE	2989	0	2989	1.0	95.8%	src/refmvs.rs:1192:19
simac_1024x576_q90	SITE	2288	0	2288	1.0	96.2%	src/decode.rs:1773:43
