9	head	L3840x2160_444_8b	1	2	1018	16	7246	325.723271	429.830758	3	3
9	headoff	L3840x2160_444_8b	1	2	1161	16	5701	391.196645	333.067596	3	3
9	main	L3840x2160_444_8b	1	2	1000	16	5401	321.040896	315.337641	2	3
9	mainoff	v4k_8tile	1	2	1016	16	5567	325.140917	325.028247	3	3
9	parent	v4k_8tile	1	2	1020	16	5535	327.232250	323.123411	3	3
9	head	v4k_8tile	1	2	1006	16	5561	321.951917	324.899310	1	3
9	headoff	v4k_8tile	1	2	1048	16	5695	336.380959	332.643253	2	3
9	main	v4k_8tile	1	2	992	16	5391	316.934104	314.681823	3	3
9	mainoff	v4k_8tile	8	2	274	16	1358	77.914750	77.481888	4	4
9	parent	v4k_8tile	8	2	266	16	1299	75.127229	74.031508	4	4
9	head	v4k_8tile	8	2	222	16	1049	60.611708	59.076159	2	4
9	headoff	v4k_8tile	8	2	259	16	1338	71.919396	76.603984	3	4
9	main	v4k_8tile	8	2	225	16	1046	62.625083	58.911396	4	4
10	parent	L3840x2160_420_8b	1	2	638	16	3524	204.951792	205.937971	4	4
10	head	L3840x2160_420_8b	1	2	640	16	3495	205.163208	204.305258	4	4
10	headoff	L3840x2160_420_8b	1	2	654	16	3796	211.168167	222.134060	4	4
10	main	L3840x2160_420_8b	1	2	627	16	3384	197.710062	197.742964	3	4
10	mainoff	L3840x2160_420_8b	1	2	643	16	3545	206.647542	207.241724	2	4
10	parent	L3840x2160_420_8b	8	2	683	16	4429	220.702562	261.620047	3	3
10	head	L3840x2160_420_8b	8	2	1007	16	5183	347.371417	300.692497	2	3
10	headoff	L3840x2160_420_8b	8	2	696	16	3825	224.564521	223.688966	2	3
10	main	L3840x2160_420_8b	8	2	580	16	3168	185.798646	185.033542	2	3
10	mainoff	L3840x2160_420_8b	8	2	688	16	3802	221.932875	222.417484	2	3
10	parent	L3840x2160_420_10b	1	2	738	16	4027	232.408875	234.463565	2	3
10	head	L3840x2160_420_10b	1	2	730	16	3915	230.208750	227.953089	1	3
10	headoff	L3840x2160_420_10b	1	2	766	16	4143	241.937208	241.403107	1	3
10	main	L3840x2160_420_10b	1	2	730	16	3910	230.371479	227.462326	1	3
10	mainoff	L3840x2160_420_10b	1	2	797	16	4179	250.142479	242.987513	3	3
10	parent	L3840x2160_420_10b	8	2	758	16	4042	239.450291	235.140641	2	3
10	head	L3840x2160_420_10b	8	2	679	16	3658	212.647000	212.734141	2	3
10	headoff	L3840x2160_420_10b	8	2	758	16	4135	239.440209	240.478211	3	3
10	main	L3840x2160_420_10b	8	2	661	16	3602	206.714604	209.541865	3	3
10	mainoff	L3840x2160_420_10b	8	2	758	16	4051	238.810563	235.749841	2	3
10	parent	L3840x2160_444_8b	1	2	1036	16	6137	332.622104	360.347055	2	3
10	head	L3840x2160_444_8b	1	2	1121	16	5750	362.417000	334.802638	3	3
10	headoff	L3840x2160_444_8b	1	2	1047	16	5745	335.763459	335.646680	1	3
10	main	L3840x2160_444_8b	1	2	996	16	5447	318.663375	318.011701	3	3
10	mainoff	L3840x2160_444_8b	1	2	1030	16	5618	329.826521	328.019604	1	3
10	parent	v4k_8tile	1	2	1046	16	6191	330.096771	362.500398	2	2
10	head	v4k_8tile	1	2	1112	16	5625	345.324729	328.506292	1	2
10	headoff	v4k_8tile	1	2	1050	16	5764	336.341042	336.682469	1	2
10	main	v4k_8tile	1	2	998	16	5436	319.001021	317.357484	1	2
10	mainoff	v4k_8tile	1	2	1024	16	5673	327.704646	331.297008	1	2
10	parent	v4k_8tile	8	2	262	16	1299	74.872792	73.978385	1	2
10	head	v4k_8tile	8	2	213	16	1036	57.252792	58.669906	1	2
10	headoff	v4k_8tile	8	2	267	16	1347	74.846979	76.811484	1	2
10	main	v4k_8tile	8	2	214	16	1028	58.669667	57.888078	1	2
10	mainoff	v4k_8tile	8	2	264	16	1349	75.497312	76.815156	2	2
11	head	L3840x2160_420_8b	1	2	636	16	3497	205.604437	204.308122	1	3
11	headoff	L3840x2160_420_8b	1	2	709	16	3623	233.981354	211.520747	3	3
11	main	L3840x2160_420_8b	1	2	631	16	3444	203.664563	201.206385	0	3
11	mainoff	L3840x2160_420_8b	1	2	637	16	3455	204.681500	201.939930	0	3
11	parent	L3840x2160_420_8b	1	2	627	16	3461	202.061979	202.292023	0	3
11	head	L3840x2160_420_8b	8	2	577	16	3181	185.411271	185.891242	2	3
11	headoff	L3840x2160_420_8b	8	2	695	16	3825	224.246709	223.646987	1	3
11	main	L3840x2160_420_8b	8	2	577	16	3147	185.028625	183.735247	1	3
11	mainoff	L3840x2160_420_8b	8	2	689	16	3766	221.703000	220.229255	1	3
11	parent	L3840x2160_420_8b	8	2	678	16	3724	218.887395	217.723932	3	3
11	head	L3840x2160_420_10b	1	2	755	16	4002	239.034520	232.927073	3	13
11	headoff	L3840x2160_420_10b	1	2	791	16	4249	248.510625	248.416781	3	13
11	main	L3840x2160_420_10b	1	2	751	16	5052	235.618083	298.017948	12	13
11	mainoff	L3840x2160_420_10b	1	2	995	16	6405	342.552625	379.161831	13	13
11	parent	L3840x2160_420_10b	1	2	992	16	6339	337.938771	376.459344	12	13
11	head	L3840x2160_420_10b	8	2	1319	16	6819	419.954417	396.102148	13	13
11	headoff	L3840x2160_420_10b	8	2	1394	16	7426	440.391354	432.113497	13	13
11	main	L3840x2160_420_10b	8	2	1267	16	7140	404.742480	416.896695	12	13
11	mainoff	L3840x2160_420_10b	8	2	1387	16	7247	440.235000	420.576789	11	13
11	parent	L3840x2160_420_10b	8	2	1347	16	6656	429.621792	385.468240	13	13
11	head	L3840x2160_444_8b	1	2	1431	16	8736	511.556875	520.507760	12	12
11	headoff	L3840x2160_444_8b	1	2	1367	16	6680	470.719792	388.991901	4	12
11	main	L3840x2160_444_8b	1	2	1027	16	5561	330.272063	324.525727	2	12
11	mainoff	L3840x2160_444_8b	1	2	1025	16	5579	328.775792	325.429940	1	12
11	parent	L3840x2160_444_8b	1	2	1004	16	5524	321.221791	322.644052	3	12
11	head	v4k_8tile	1	2	1002	16	5525	321.999125	322.536414	3	5
11	headoff	v4k_8tile	1	2	1024	16	5664	328.972979	330.916581	2	5
11	main	v4k_8tile	1	2	994	16	5455	318.676792	318.428927	5	5
11	mainoff	v4k_8tile	1	2	1061	16	5965	345.086834	348.584971	2	5
11	parent	v4k_8tile	1	2	1030	16	5595	330.905062	326.621279	2	5
11	head	v4k_8tile	8	2	211	16	976	56.036417	55.080055	2	2
11	headoff	v4k_8tile	8	2	280	16	1314	83.343729	73.731128	2	2
11	main	v4k_8tile	8	2	204	16	975	54.495438	55.122784	1	2
11	mainoff	v4k_8tile	8	2	251	16	1267	71.399167	72.259828	1	2
11	parent	v4k_8tile	8	2	261	16	1267	72.984146	71.978221	1	2
12	headoff	L3840x2160_420_8b	1	2	653	16	3635	208.899729	212.469654	1	5
12	main	L3840x2160_420_8b	1	2	615	16	3386	197.954979	197.918344	3	5
12	mainoff	L3840x2160_420_8b	1	2	635	16	3519	204.430688	205.876578	3	5
12	parent	L3840x2160_420_8b	1	2	674	16	3723	212.573208	217.489299	2	5
12	head	L3840x2160_420_8b	1	2	678	16	3591	218.630083	209.814234	5	5
12	headoff	L3840x2160_420_8b	8	2	998	16	5796	327.050146	341.697180	3	4
12	main	L3840x2160_420_8b	8	2	588	16	3199	185.995604	186.814672	4	4
12	mainoff	L3840x2160_420_8b	8	2	694	16	3720	224.313854	217.173000	1	4
12	parent	L3840x2160_420_8b	8	2	674	16	3702	217.939750	216.396122	1	4
12	head	L3840x2160_420_8b	8	2	583	16	3168	187.252646	185.076383	2	4
12	headoff	L3840x2160_420_10b	1	2	756	16	4074	238.199271	237.214253	3	3
12	main	L3840x2160_420_10b	1	2	711	16	3775	224.106750	219.688414	1	3
12	mainoff	L3840x2160_420_10b	1	2	738	16	4004	232.281250	233.313503	1	3
12	parent	L3840x2160_420_10b	1	2	738	16	4179	232.651729	244.161516	3	3
12	head	L3840x2160_420_10b	1	2	767	16	4195	242.473333	245.204547	2	3
12	headoff	L3840x2160_420_10b	8	2	842	16	4432	246.540541	256.664367	2	3
12	main	L3840x2160_420_10b	8	2	672	16	3978	210.242000	231.341747	2	3
12	mainoff	L3840x2160_420_10b	8	2	753	16	4068	238.338105	237.113792	3	3
12	parent	L3840x2160_420_10b	8	2	757	16	4211	241.855646	245.420586	2	3
12	head	L3840x2160_420_10b	8	2	726	16	3848	235.172500	220.260776	3	3
12	headoff	L3840x2160_444_8b	1	2	1107	16	6024	351.680396	352.417432	3	4
12	main	L3840x2160_444_8b	1	2	1027	16	5552	330.092750	323.337526	2	4
12	mainoff	L3840x2160_444_8b	1	2	1069	16	6014	343.223583	352.228641	2	4
12	parent	L3840x2160_444_8b	1	2	1085	16	6042	347.741917	352.847495	4	4
12	head	L3840x2160_444_8b	1	2	1119	16	6114	359.763709	356.605016	1	4
12	headoff	v4k_8tile	1	2	1096	16	7327	349.561375	432.373091	1	3
12	main	v4k_8tile	1	2	1325	16	6190	446.695312	351.104333	2	3
12	mainoff	v4k_8tile	1	2	1051	16	6078	333.965042	355.920281	3	3
12	parent	v4k_8tile	1	2	1077	16	6520	346.024063	383.512310	3	3
12	head	v4k_8tile	1	2	1196	16	7610	380.405646	449.765911	3	3
12	headoff	v4k_8tile	8	2	480	16	2826	157.932437	166.404661	2	4
12	main	v4k_8tile	8	2	638	16	1698	175.240792	96.702667	4	4
12	mainoff	v4k_8tile	8	2	374	16	2077	121.205709	120.015758	4	4
12	parent	v4k_8tile	8	2	314	16	1663	87.676417	96.151914	4	4
12	head	v4k_8tile	8	2	264	16	1607	70.952104	93.254654	3	4
13	main	L3840x2160_420_8b	1	2	725	16	3564	238.426396	206.962833	3	5
13	mainoff	L3840x2160_420_8b	1	2	677	16	3978	218.050896	233.739404	5	5
13	parent	L3840x2160_420_8b	1	2	643	16	3581	206.567104	209.094211	5	5
13	head	L3840x2160_420_8b	1	2	634	16	3463	204.586521	202.156445	2	5
13	headoff	L3840x2160_420_8b	1	2	651	16	3586	209.880145	209.739141	1	5
13	main	L3840x2160_420_8b	8	2	579	16	3164	185.513542	184.803648	1	3
13	mainoff	L3840x2160_420_8b	8	2	691	16	3917	222.342000	229.472479	2	3
13	parent	L3840x2160_420_8b	8	2	728	16	3862	227.763458	226.193484	1	3
13	head	L3840x2160_420_8b	8	2	598	16	3233	193.235000	188.372591	2	3
13	headoff	L3840x2160_420_8b	8	2	699	16	3969	225.470292	232.562867	3	3
13	main	L3840x2160_420_10b	1	2	761	16	4091	238.882979	237.760354	3	3
13	mainoff	L3840x2160_420_10b	1	2	822	16	5166	258.511563	303.601729	1	3
13	parent	L3840x2160_420_10b	1	2	938	16	4052	292.294062	235.743982	3	3
13	head	L3840x2160_420_10b	1	2	746	16	3955	233.113042	229.758346	2	3
13	headoff	L3840x2160_420_10b	1	2	774	16	4163	243.689291	241.860833	1	3
13	main	L3840x2160_420_10b	8	2	667	16	3558	208.907625	206.775609	2	3
13	mainoff	L3840x2160_420_10b	8	2	750	16	4057	236.509792	236.237990	3	3
13	parent	L3840x2160_420_10b	8	2	742	16	3971	234.214146	230.782977	3	3
13	head	L3840x2160_420_10b	8	2	676	16	3611	211.801708	209.937875	0	3
13	headoff	L3840x2160_420_10b	8	2	770	16	4062	244.661187	236.373833	2	3
13	main	L3840x2160_444_8b	1	2	997	16	5486	317.081375	320.351055	1	3
13	mainoff	L3840x2160_444_8b	1	2	1048	16	5895	335.670500	344.886674	1	3
13	parent	L3840x2160_444_8b	1	2	1219	16	5773	384.823375	334.610807	3	3
13	head	L3840x2160_444_8b	1	2	1008	16	5536	323.456104	323.262797	1	3
13	headoff	L3840x2160_444_8b	1	2	1038	16	5683	333.124229	331.985789	1	3
13	main	v4k_8tile	1	2	1003	16	5429	322.101729	316.930310	3	5
13	mainoff	v4k_8tile	1	2	1026	16	5582	327.696708	325.882500	4	5
13	parent	v4k_8tile	1	2	1032	16	5531	330.199937	322.764802	2	5
13	head	v4k_8tile	1	2	1024	16	5613	325.049896	328.117195	4	5
13	headoff	v4k_8tile	1	2	1113	16	6055	365.669250	353.217521	5	5
13	main	v4k_8tile	8	2	339	16	1474	97.919459	84.481823	5	5
13	mainoff	v4k_8tile	8	2	380	16	2195	115.408333	127.218495	5	5
13	parent	v4k_8tile	8	2	366	16	2292	93.148646	133.447766	2	5
13	head	v4k_8tile	8	2	313	16	1747	86.075604	100.147784	3	5
13	headoff	v4k_8tile	8	2	349	16	1789	90.671833	103.197734	3	5
14	mainoff	L3840x2160_420_8b	1	2	646	16	3527	205.952354	206.013766	4	4
14	parent	L3840x2160_420_8b	1	2	632	16	3461	203.391750	202.188273	4	4
14	head	L3840x2160_420_8b	1	2	627	16	3442	201.629333	201.283185	4	4
14	headoff	L3840x2160_420_8b	1	2	649	16	3583	209.024750	209.418698	3	4
14	main	L3840x2160_420_8b	1	2	625	16	3434	199.103896	200.609987	3	4
14	mainoff	L3840x2160_420_8b	8	2	708	16	4107	230.430146	241.140693	3	4
14	parent	L3840x2160_420_8b	8	2	803	16	5410	262.426438	320.400971	4	4
14	head	L3840x2160_420_8b	8	2	686	16	3586	197.267959	210.162544	2	4
14	headoff	L3840x2160_420_8b	8	2	843	16	4719	278.514209	275.506141	3	4
14	main	L3840x2160_420_8b	8	2	984	16	5066	306.762729	297.500885	4	4
14	mainoff	L3840x2160_420_10b	1	2	802	16	6148	243.208021	364.161219	3	5
14	parent	L3840x2160_420_10b	1	2	1230	16	5124	405.662250	293.730479	4	5
14	head	L3840x2160_420_10b	1	2	749	16	4139	230.283521	241.000229	2	5
14	headoff	L3840x2160_420_10b	1	2	796	16	4580	252.834896	268.170945	3	5
14	main	L3840x2160_420_10b	1	2	865	16	5290	271.701062	310.587781	5	5
14	mainoff	L3840x2160_420_10b	8	2	928	16	4642	271.493521	270.587190	5	5
14	parent	L3840x2160_420_10b	8	2	867	16	4535	283.500645	261.582635	4	5
14	head	L3840x2160_420_10b	8	2	682	16	4240	214.698604	248.660745	2	5
14	headoff	L3840x2160_420_10b	8	2	788	16	4414	250.296229	257.528604	3	5
14	main	L3840x2160_420_10b	8	2	809	16	4160	234.587770	243.066242	3	5
14	mainoff	L3840x2160_444_8b	1	2	1121	16	6645	373.201000	373.213792	4	5
14	parent	L3840x2160_444_8b	1	2	1236	16	7499	404.445541	444.315203	5	5
14	head	L3840x2160_444_8b	1	2	1179	16	5639	357.957313	329.348537	3	5
14	headoff	L3840x2160_444_8b	1	2	1042	16	5992	333.533584	351.264391	3	5
14	main	L3840x2160_444_8b	1	2	1079	16	5693	361.449813	332.713951	3	5
14	mainoff	v4k_8tile	1	2	1019	16	6049	325.524770	355.167482	4	4
14	parent	v4k_8tile	1	2	1012	16	5889	323.607750	344.990568	4	4
14	head	v4k_8tile	1	2	1093	16	6495	357.514604	378.112714	2	4
14	headoff	v4k_8tile	1	2	1046	16	5773	335.357230	337.304565	1	4
14	main	v4k_8tile	1	2	1018	16	6107	323.900688	359.091357	1	4
14	mainoff	v4k_8tile	8	2	255	16	1300	71.514917	74.312253	0	1
14	parent	v4k_8tile	8	2	261	16	1272	74.646896	72.245911	1	1
14	head	v4k_8tile	8	2	211	16	990	57.886750	55.852773	1	1
14	headoff	v4k_8tile	8	2	267	16	1299	73.244792	74.110951	0	1
14	main	v4k_8tile	8	2	206	16	968	54.948188	54.619521	1	1
15	parent	L3840x2160_420_8b	1	2	633	16	3522	203.851646	205.812867	2	4
15	head	L3840x2160_420_8b	1	2	635	16	3464	204.728917	202.465198	1	4
15	headoff	L3840x2160_420_8b	1	2	653	16	3714	209.907667	217.604065	3	4
15	main	L3840x2160_420_8b	1	2	619	16	3403	199.341292	198.890789	1	4
15	mainoff	L3840x2160_420_8b	1	2	635	16	3490	204.287063	203.859586	4	4
15	parent	L3840x2160_420_8b	8	2	686	16	3697	220.389521	215.747555	3	4
15	head	L3840x2160_420_8b	8	2	576	16	3153	183.754104	183.987508	4	4
15	headoff	L3840x2160_420_8b	8	2	685	16	4039	220.261021	236.918419	3	4
15	main	L3840x2160_420_8b	8	2	586	16	3167	186.740708	184.766552	4	4
15	mainoff	L3840x2160_420_8b	8	2	736	16	4078	236.589292	238.501846	3	4
15	parent	L3840x2160_420_10b	1	2	768	16	4180	236.607771	244.116391	2	4
15	head	L3840x2160_420_10b	1	2	859	16	4426	266.940937	257.459917	3	4
15	headoff	L3840x2160_420_10b	1	2	766	16	4118	242.328291	239.835701	4	4
15	main	L3840x2160_420_10b	1	2	709	16	3882	223.829604	225.805620	4	4
15	mainoff	L3840x2160_420_10b	1	2	750	16	4076	235.784959	237.223286	3	4
15	parent	L3840x2160_420_10b	8	2	717	16	4758	223.704979	276.400401	8	8
15	head	L3840x2160_420_10b	8	2	863	16	3852	239.578250	223.254880	3	8
15	headoff	L3840x2160_420_10b	8	2	740	16	5651	232.050396	336.176021	4	8
15	main	L3840x2160_420_10b	8	2	666	16	3588	208.191812	208.708742	3	8
15	mainoff	L3840x2160_420_10b	8	2	753	16	4052	240.384083	235.810406	4	8
15	parent	L3840x2160_444_8b	1	2	1027	16	5741	329.313041	334.908419	5	5
15	head	L3840x2160_444_8b	1	2	1017	16	6945	327.876875	410.310740	4	5
15	headoff	L3840x2160_444_8b	1	2	1037	16	5716	332.814500	334.013049	4	5
15	main	L3840x2160_444_8b	1	2	983	16	5636	314.321250	330.119990	3	5
15	mainoff	L3840x2160_444_8b	1	2	1030	16	5585	330.417979	326.127547	4	5
15	parent	v4k_8tile	1	2	1023	16	5507	327.549438	321.397055	3	5
15	head	v4k_8tile	1	2	1013	16	5660	324.861813	330.670003	5	5
15	headoff	v4k_8tile	1	2	1055	16	5709	338.932875	333.390169	5	5
15	main	v4k_8tile	1	2	1004	16	5492	322.374479	320.810289	4	5
15	mainoff	v4k_8tile	1	2	1097	16	6355	343.092021	370.940831	3	5
15	parent	v4k_8tile	8	2	337	16	2085	97.829875	120.624125	1	12
15	head	v4k_8tile	8	2	333	16	1829	96.546958	106.443857	1	12
15	headoff	v4k_8tile	8	2	350	16	1643	86.459896	94.444654	5	12
15	main	v4k_8tile	8	2	241	16	2128	66.140729	126.181862	12	12
15	mainoff	v4k_8tile	8	2	409	16	1633	128.818354	93.447325	3	12
16	head	L3840x2160_420_8b	1	2	626	16	3458	201.403354	201.992656	2	6
16	headoff	L3840x2160_420_8b	1	2	661	16	3849	213.377270	226.026635	6	6
16	main	L3840x2160_420_8b	1	2	655	16	3481	204.131250	202.876245	3	6
16	mainoff	L3840x2160_420_8b	1	2	636	16	3526	204.484250	205.906232	4	6
16	parent	L3840x2160_420_8b	1	2	649	16	3468	207.737125	202.603951	3	6
16	head	L3840x2160_420_8b	8	2	584	16	3178	187.246645	185.469435	4	4
16	headoff	L3840x2160_420_8b	8	2	696	16	4982	224.135479	295.952906	2	4
16	main	L3840x2160_420_8b	8	2	1064	16	5496	326.890958	322.095982	4	4
16	mainoff	L3840x2160_420_8b	8	2	727	16	4212	225.247771	247.741659	4	4
16	parent	L3840x2160_420_8b	8	2	746	16	4072	237.334125	238.248073	1	4
16	head	L3840x2160_420_10b	1	2	803	16	4522	258.743771	264.107510	3	4
16	headoff	L3840x2160_420_10b	1	2	764	16	4107	240.803625	239.111961	4	4
16	main	L3840x2160_420_10b	1	2	722	16	3906	227.432979	227.452023	4	4
16	mainoff	L3840x2160_420_10b	1	2	748	16	4017	236.431312	233.703273	2	4
16	parent	L3840x2160_420_10b	1	2	816	16	4061	265.027479	235.895310	3	4
16	head	L3840x2160_420_10b	8	2	811	16	3915	249.750666	228.248318	4	4
16	headoff	L3840x2160_420_10b	8	2	802	16	4274	253.054958	248.900057	3	4
16	main	L3840x2160_420_10b	8	2	668	16	6515	209.602771	390.028682	2	4
16	mainoff	L3840x2160_420_10b	8	2	1260	16	4044	384.594583	235.487838	3	4
16	parent	L3840x2160_420_10b	8	2	741	16	4025	233.212813	234.472586	2	4
16	head	L3840x2160_444_8b	1	2	1004	16	5699	321.897958	332.757112	3	3
16	headoff	L3840x2160_444_8b	1	2	1244	16	6411	413.985875	375.586708	2	3
16	main	L3840x2160_444_8b	1	2	986	16	5408	315.284791	315.843651	3	3
16	mainoff	L3840x2160_444_8b	1	2	1032	16	5653	330.685334	330.174240	3	3
16	parent	L3840x2160_444_8b	1	2	1010	16	5610	323.355125	327.613630	3	3
16	head	v4k_8tile	1	2	1326	16	6784	477.370104	399.717794	3	4
16	headoff	v4k_8tile	1	2	1045	16	5585	334.074500	326.398487	4	4
16	main	v4k_8tile	1	2	1079	16	6398	357.358791	376.302945	2	4
16	mainoff	v4k_8tile	1	2	1024	16	7539	327.543187	446.500375	2	4
16	parent	v4k_8tile	1	2	1721	16	5809	622.040854	339.399008	1	4
16	head	v4k_8tile	8	2	209	16	994	55.524958	55.833401	1	1
16	headoff	v4k_8tile	8	2	264	16	1319	76.691917	75.395453	1	1
16	main	v4k_8tile	8	2	205	16	968	54.177521	54.652247	1	1
16	mainoff	v4k_8tile	8	2	251	16	1274	71.053062	72.461495	1	1
16	parent	v4k_8tile	8	2	261	16	1270	72.418583	72.401266	1	1
17	headoff	L3840x2160_420_8b	1	2	653	16	3591	210.021250	209.911229	2	3
17	main	L3840x2160_420_8b	1	2	619	16	3446	198.730708	201.428018	2	3
17	mainoff	L3840x2160_420_8b	1	2	638	16	3493	204.518271	204.158169	3	3
17	parent	L3840x2160_420_8b	1	2	635	16	3495	203.876750	204.199547	3	3
17	head	L3840x2160_420_8b	1	2	628	16	3457	201.864459	202.026805	2	3
17	headoff	L3840x2160_420_8b	8	2	691	16	3851	222.635312	225.151841	2	2
17	main	L3840x2160_420_8b	8	2	579	16	3178	186.011104	185.539388	2	2
17	mainoff	L3840x2160_420_8b	8	2	686	16	3769	221.379958	220.325675	2	2
17	parent	L3840x2160_420_8b	8	2	680	16	3733	219.409541	218.157622	2	2
17	head	L3840x2160_420_8b	8	2	588	16	4488	188.304792	267.173151	2	2
17	headoff	L3840x2160_420_10b	1	2	851	16	4515	268.076083	262.486917	2	2
17	main	L3840x2160_420_10b	1	2	779	16	4301	255.514063	250.192659	2	2
17	mainoff	L3840x2160_420_10b	1	2	828	16	4193	264.840730	242.286685	1	2
17	parent	L3840x2160_420_10b	1	2	736	16	3987	232.274146	232.071729	1	2
17	head	L3840x2160_420_10b	1	2	715	16	3878	225.204271	225.760669	1	2
17	headoff	L3840x2160_420_10b	8	2	738	16	4002	232.340396	232.968669	1	1
17	main	L3840x2160_420_10b	8	2	656	16	3518	205.165938	204.471078	1	1
17	mainoff	L3840x2160_420_10b	8	2	727	16	3928	229.170750	228.590594	1	1
17	parent	L3840x2160_420_10b	8	2	722	16	3882	226.999791	225.939388	1	1
17	head	L3840x2160_420_10b	8	2	671	16	3586	209.987979	208.496872	1	1
17	headoff	L3840x2160_444_8b	1	2	1025	16	5655	329.180666	330.323109	1	2
17	main	L3840x2160_444_8b	1	2	984	16	5334	315.456458	311.330445	1	2
17	mainoff	L3840x2160_444_8b	1	2	1003	16	5504	321.529688	321.479789	1	2
17	parent	L3840x2160_444_8b	1	2	1010	16	5581	324.812479	325.903417	2	2
17	head	L3840x2160_444_8b	1	2	1009	16	5541	323.455271	323.509289	2	2
17	headoff	v4k_8tile	1	2	1046	16	5706	335.315917	333.314445	3	3
17	main	v4k_8tile	1	2	997	16	5425	318.587667	316.740823	3	3
17	mainoff	v4k_8tile	1	2	1041	16	5804	333.146917	339.350406	2	3
17	parent	v4k_8tile	1	2	1148	16	6175	367.205875	360.572419	1	3
17	head	v4k_8tile	1	2	1007	16	5503	322.788229	321.391010	3	3
17	headoff	v4k_8tile	8	2	272	16	1392	78.419541	79.637641	3	3
17	main	v4k_8tile	8	2	224	16	1055	60.762020	59.511383	2	3
17	mainoff	v4k_8tile	8	2	263	16	1301	74.648188	74.248128	2	3
17	parent	v4k_8tile	8	2	260	16	1303	73.383292	74.275227	2	3
17	head	v4k_8tile	8	2	218	16	1021	57.822625	57.682336	2	3
18	main	L3840x2160_420_8b	1	2	619	16	3444	199.135646	201.229680	2	4
18	mainoff	L3840x2160_420_8b	1	2	636	16	3498	204.237271	204.206388	1	4
18	parent	L3840x2160_420_8b	1	2	628	16	3475	201.996625	203.074565	1	4
18	head	L3840x2160_420_8b	1	2	619	16	3467	198.922459	202.747016	2	4
18	headoff	L3840x2160_420_8b	1	2	652	16	3605	209.399417	210.825516	4	4
18	main	L3840x2160_420_8b	8	2	566	16	3066	181.033667	178.957784	4	14
18	mainoff	L3840x2160_420_8b	8	2	667	16	3660	214.397750	213.714036	4	14
18	parent	L3840x2160_420_8b	8	2	671	16	3641	214.092938	212.745112	4	14
18	head	L3840x2160_420_8b	8	2	1042	16	6396	379.018584	374.019266	12	14
18	headoff	L3840x2160_420_8b	8	2	1292	16	7181	419.700813	419.395318	14	14
18	main	L3840x2160_420_10b	1	2	1127	16	7385	394.271187	441.125164	11	15
18	mainoff	L3840x2160_420_10b	1	2	1427	16	6689	496.009666	397.883852	14	15
18	parent	L3840x2160_420_10b	1	2	985	16	6650	334.450542	396.031284	15	15
18	head	L3840x2160_420_10b	1	2	1058	16	6666	371.882563	396.795573	13	15
18	headoff	L3840x2160_420_10b	1	2	1073	16	7452	368.469646	445.307120	13	15
18	main	L3840x2160_420_10b	8	2	1179	16	6686	381.071646	390.598948	13	13
18	mainoff	L3840x2160_420_10b	8	2	1381	16	7413	431.454395	431.244463	13	13
18	parent	L3840x2160_420_10b	8	2	1334	16	7309	423.662480	426.636302	12	13
18	head	L3840x2160_420_10b	8	2	1213	16	4532	385.006562	256.333331	4	13
18	headoff	L3840x2160_420_10b	8	2	765	16	4130	241.939458	240.411297	2	13
18	main	L3840x2160_444_8b	1	2	972	16	5324	309.814812	310.753518	2	3
18	mainoff	L3840x2160_444_8b	1	2	1020	16	5844	326.701479	341.962573	3	3
18	parent	L3840x2160_444_8b	1	2	1021	16	5574	327.459855	325.481750	2	3
18	head	L3840x2160_444_8b	1	2	1011	16	5550	323.489854	324.150737	2	3
18	headoff	L3840x2160_444_8b	1	2	1051	16	5707	337.641229	333.416917	3	3
18	main	v4k_8tile	1	2	993	16	5430	317.222520	317.060469	2	2
18	mainoff	v4k_8tile	1	2	1034	16	5569	333.429729	324.947227	1	2
18	parent	v4k_8tile	1	2	1007	16	5560	322.005688	324.691086	2	2
18	head	v4k_8tile	1	2	1017	16	5556	325.151396	324.437800	2	2
18	headoff	v4k_8tile	1	2	1048	16	5741	336.007958	335.304982	2	2
18	main	v4k_8tile	8	2	207	16	997	55.547209	56.221294	2	2
18	mainoff	v4k_8tile	8	2	268	16	1328	75.811437	75.725857	2	2
18	parent	v4k_8tile	8	2	261	16	1307	72.925125	74.408888	2	2
18	head	v4k_8tile	8	2	216	16	1031	58.042479	58.292990	2	2
18	headoff	v4k_8tile	8	2	267	16	1350	75.346146	77.164427	2	2
19	mainoff	L3840x2160_420_8b	1	2	649	16	3540	208.754896	207.015211	2	2
19	parent	L3840x2160_420_8b	1	2	637	16	3494	204.873229	204.257914	1	2
19	head	L3840x2160_420_8b	1	2	684	16	3480	223.998896	202.176839	1	2
19	headoff	L3840x2160_420_8b	1	2	652	16	3654	209.843917	214.076836	2	2
19	main	L3840x2160_420_8b	1	2	708	16	3613	218.144104	209.884453	2	2
19	mainoff	L3840x2160_420_8b	8	2	683	16	3769	220.195520	220.349531	2	2
19	parent	L3840x2160_420_8b	8	2	676	16	3740	218.355792	218.655260	2	2
19	head	L3840x2160_420_8b	8	2	591	16	3217	188.731730	187.917445	2	2
19	headoff	L3840x2160_420_8b	8	2	720	16	4728	235.799021	274.186555	2	2
19	main	L3840x2160_420_8b	8	2	584	16	3181	186.647729	185.807794	2	2
