v4k_8tile	1	SITES	total_per_frame=15646727	distinct=69	lost=0	memo_misses=72
v4k_8tile	1	CLASS	recon	5528051	35.3%	nulled=0	big=4309973	small=1218078
v4k_8tile	1	CLASS	filter	6392650	40.9%	nulled=0	big=6390730	small=1920
v4k_8tile	1	CLASS	decode	752792	4.8%	nulled=0	big=0	small=752792
v4k_8tile	1	CLASS	other	2973234	19.0%	nulled=0	big=0	small=2973234
v4k_8tile	1	CLASS	picwb	0	0.0%	nulled=0	big=0	small=0
v4k_8tile_10b	8	SITE	944	0	944	7680.0	100.0%	filter	src/cdef_apply.rs:84:26
v4k_8tile_10b	8	SITE	472	472	0	7680.0	100.0%	filter	src/cdef_apply.rs:59:26
v4k_8tile_10b	8	SITE	472	0	472	7680.0	100.0%	filter	src/cdef_apply.rs:60:22
v4k_8tile_10b	8	SITE	396	396	0	7680.0	100.0%	filter	src/lf_apply.rs:125:39
v4k_8tile_10b	8	SITE	396	0	396	7680.0	100.0%	filter	src/lf_apply.rs:126:30
v4k_8tile_10b	8	SITE	272	272	0	1920.0	100.0%	recon	src/recon.rs:3892:35
v4k_8tile_10b	8	SITE	272	0	272	1920.0	100.0%	recon	src/recon.rs:3893:21
v4k_8tile_10b	8	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:724:40
v4k_8tile_10b	8	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4329:23
v4k_8tile_10b	8	SITE	136	136	0	1920.0	100.0%	recon	src/recon.rs:3874:27
v4k_8tile_10b	8	SITE	136	0	136	16.0	100.0%	decode	src/decode.rs:4338:24
v4k_8tile_10b	8	SITE	136	0	136	1920.0	100.0%	recon	src/recon.rs:3875:12
v4k_8tile_10b	8	SITE	136	136	0	16.0	100.0%	other	src/internal.rs:717:40
v4k_8tile_10b	8	SITE	114	0	114	2.0	100.0%	recon	src/ipred_prepare.rs:336:37
v4k_8tile_10b	8	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:710:24
v4k_8tile_10b	8	SITE	102	0	102	15.9	100.0%	other	src/internal.rs:711:24
v4k_8tile_10b	8	SITE	16	0	16	2.0	100.0%	recon	src/ipred_prepare.rs:376:29
