8	rect	c1024x576	8	20	64	335	6	200	588	3224	32	1
8	dav1d_fd1	c1024x576	8	20	39	232	5	200	371	2328	34	1
8	plain	c1024x576	8	20	66	340	7	200	598	3280	34	1
8	plainB	c1024x576	8	20	66	340	6	200	597	3275	33	1
8	plainC	c1024x576	8	20	66	342	7	200	599	3277	33	1
8	rect	c3840x256	8	12	65	335	6	120	592	3151	18	1
8	dav1d_fd1	c3840x256	8	12	35	230	3	120	339	2385	17	1
8	plain	c3840x256	8	12	65	333	6	120	598	3144	18	1
8	plainB	c3840x256	8	12	69	339	6	120	600	3144	18	1
8	plainC	c3840x256	8	12	65	334	6	120	596	3136	18	1
8	rect	v4k8tile	8	4	299	1811	10	40	2174	14921	24	1
8	dav1d_fd1	v4k8tile	8	4	150	1077	7	40	1508	11062	31	1
8	plain	v4k8tile	8	4	301	1834	10	40	2215	15147	25	1
8	plainB	v4k8tile	8	4	303	1828	10	40	2210	15093	25	1
8	plainC	v4k8tile	8	4	303	1836	10	40	2222	15186	25	1
8	rect	text_q20	8	20	35	65	7	200	296	599	33	1
8	dav1d_fd1	text_q20	8	20	14	18	4	200	108	169	26	1
8	plain	text_q20	8	20	36	68	6	200	297	614	35	1
8	plainB	text_q20	8	20	36	68	7	200	297	615	34	1
8	plainC	text_q20	8	20	36	68	6	200	298	616	34	1
8	rect	ui_q20	8	20	57	93	6	200	485	842	23	1
8	dav1d_fd1	ui_q20	8	20	27	37	4	200	228	349	20	1
8	plain	ui_q20	8	20	57	92	6	200	483	842	23	1
8	plainB	ui_q20	8	20	57	92	5	200	489	846	24	1
8	plainC	ui_q20	8	20	57	92	5	200	489	844	23	1
8	rect	c256x2048	1	20	268	265	2	200	2528	2524	3	1
8	dav1d_fd1	c256x2048	1	20	194	191	2	200	1895	1889	5	1
8	plain	c256x2048	1	20	269	266	1	200	2524	2520	3	3
8	plainB	c256x2048	1	20	270	267	2	200	2528	2523	3	3
8	plainC	c256x2048	1	20	268	266	1	200	2530	2526	3	2
8	rect	c1024x576	1	20	299	296	2	200	2826	2822	3	2
8	dav1d_fd1	c1024x576	1	20	224	221	2	200	2205	2198	5	1
8	plain	c1024x576	1	20	300	297	2	200	2808	2803	4	1
8	plainB	c1024x576	1	20	299	296	2	200	2804	2799	3	1
8	plainC	c1024x576	1	20	297	294	2	200	2803	2798	4	1
